user_id,news_id,user_id_1,news_id_1,prop
0,143,0,143,0.529902438322703
0,362,0,362,0.5299022595087687
0,197,0,197,0.5299020806948344
0,183,0,183,0.5298992594083151
0,84,0,84,0.5298991203308105
0,401,0,401,0.5298943122227987
0,447,0,447,0.5298942923545837
0,249,0,249,0.5298882921536764
0,361,0,361,0.5298881133397421
0,175,0,175,0.5298859477043152
0,234,0,234,0.5298858483632406
0,155,0,155,0.5298857887585958
0,527,0,527,0.5298852721850077
0,96,0,96,0.5298851529757181
0,209,0,209,0.5298851331075033
0,151,0,151,0.5298842787742615
0,112,0,112,0.5298832257588705
0,306,0,306,0.5298804839452108
0,314,0,314,0.5298794905344645
0,281,0,281,0.5298788944880167
0,341,0,341,0.5298785368601481
0,240,0,240,0.5298784176508585
0,203,0,203,0.5298773050308228
0,192,0,192,0.5298764506975809
0,263,0,263,0.5298762917518616
0,329,0,329,0.5298760930697123
0,147,0,147,0.5298760334650675
0,220,0,220,0.529875377813975
0,535,0,535,0.5298744042714437
0,172,0,172,0.5298743844032288
0,382,0,382,0.5298725565274557
0,313,0,313,0.5298722982406616
0,449,0,449,0.5298665960629781
0,358,0,358,0.5298661788304647
0,430,0,430,0.5298649470011393
0,145,0,145,0.5298647483189901
0,338,0,338,0.5298643708229065
0,506,0,506,0.5298634171485901
0,450,0,450,0.5298629800478617
0,142,0,142,0.5298617084821066
0,390,0,390,0.5298610726992289
0,148,0,148,0.5298601786295573
0,534,0,534,0.5298568407694498
0,159,0,159,0.5298566420873007
0,355,0,355,0.5298558076222738
0,146,0,146,0.5298555493354797
0,95,0,95,0.5298481583595276
0,202,0,202,0.5298480788866679
0,98,0,98,0.5298445820808411
0,56,0,56,0.5298427144686381
0,45,0,45,0.5298425356547037
0,416,0,416,0.5298407872517904
0,85,0,85,0.5298381845156351
0,186,0,186,0.5298364758491516
0,139,0,139,0.529832641283671
0,319,0,319,0.5298304756482443
0,370,0,370,0.5298277934392294
0,164,0,164,0.5298259854316711
0,156,0,156,0.5298243761062622
0,248,0,248,0.5298113028208414
0,432,0,432,0.5298075477282206
0,325,0,325,0.529800534248352
0,70,0,70,0.5297901034355164
0,461,0,461,0.5288405418395996
0,378,0,378,0.5288394689559937
0,135,0,135,0.5288394093513489
0,28,0,28,0.5288387735684713
0,368,0,368,0.5288386940956116
0,153,0,153,0.528838594754537
0,173,0,173,0.528838316599528
0,77,0,77,0.5288382967313131
0,410,0,410,0.5288382371266683
0,19,0,19,0.5288382172584534
0,157,0,157,0.5288379788398743
0,166,0,166,0.5288379192352295
0,171,0,171,0.5288378794987997
0,130,0,130,0.5288377404212952
0,187,0,187,0.5288375616073608
0,516,0,516,0.5288370847702026
0,62,0,62,0.5288369655609131
0,167,0,167,0.5288369655609131
0,111,0,111,0.5288368860880533
0,97,0,97,0.5288368066151937
0,404,0,404,0.5288366874059042
0,75,0,75,0.5288366874059042
0,227,0,227,0.5288366476694742
0,118,0,118,0.5288365483283997
0,504,0,504,0.5288364489873251
0,388,0,388,0.5288362900416056
0,439,0,439,0.5288362304369608
0,121,0,121,0.5288361509641012
0,104,0,104,0.5288360714912415
0,115,0,115,0.5288360317548116
0,40,0,40,0.5288360317548116
0,9,0,9,0.5288360317548116
0,282,0,282,0.5288360118865967
0,367,0,367,0.5288359721501669
0,511,0,511,0.5288359125455221
0,351,0,351,0.5288358926773071
0,31,0,31,0.5288358926773071
0,464,0,464,0.5288358926773071
0,188,0,188,0.5288358529408773
0,348,0,348,0.5288357933362325
0,354,0,354,0.528835674126943
0,269,0,269,0.528835654258728
0,152,0,152,0.528835654258728
0,21,0,21,0.5288355747858683
0,321,0,321,0.5288355350494385
0,270,0,270,0.5288355151812235
0,335,0,335,0.5288353761037191
0,1,0,1,0.5288353363672892
0,459,0,459,0.5288353164990743
0,336,0,336,0.5288352568944296
0,478,0,478,0.5288352171579996
0,352,0,352,0.5288351972897848
0,407,0,407,0.5288351575533549
0,20,0,20,0.5288351575533549
0,10,0,10,0.52883513768514
0,395,0,395,0.5288350979487101
0,497,0,497,0.5288350979487101
0,74,0,74,0.5288350383440653
0,334,0,334,0.5288350383440653
0,328,0,328,0.5288350184758505
0,332,0,332,0.5288348992665609
0,168,0,168,0.528834879398346
0,455,0,455,0.528834859530131
0,312,0,312,0.528834859530131
0,178,0,178,0.5288348396619161
0,499,0,499,0.5288347005844116
0,82,0,82,0.5288346807161967
0,198,0,198,0.5288346608479818
0,369,0,369,0.528834601243337
0,6,0,6,0.5288345615069071
0,54,0,54,0.5288345019022623
0,3,0,3,0.5288344820340475
0,43,0,43,0.5288344621658325
0,48,0,48,0.5288344224294027
0,268,0,268,0.5288343826929728
0,103,0,103,0.5288343628247579
0,307,0,307,0.5288342436154684
0,375,0,375,0.5288341442743937
0,237,0,237,0.5288341442743937
0,406,0,406,0.5288341244061788
0,440,0,440,0.5288341045379639
0,324,0,324,0.528834064801534
0,256,0,256,0.5288340250651041
0,204,0,204,0.5288340250651041
0,288,0,288,0.5288340051968893
0,495,0,495,0.5288339654604594
0,299,0,299,0.5288338661193848
0,290,0,290,0.5288338462511698
0,508,0,508,0.528833826382955
0,316,0,316,0.5288337071736654
0,284,0,284,0.5288337071736654
0,33,0,33,0.5288336475690206
0,292,0,292,0.5288336277008057
0,5,0,5,0.5288335680961609
0,446,0,446,0.5288335482279459
0,196,0,196,0.5288335084915161
0,300,0,300,0.5288333892822266
0,373,0,373,0.5288333694140116
0,102,0,102,0.528833270072937
0,161,0,161,0.528833250204722
0,524,0,524,0.5288331906000773
0,485,0,485,0.5288331707318624
0,285,0,285,0.5288331707318624
0,228,0,228,0.5288331508636475
0,286,0,286,0.5288331508636475
0,418,0,418,0.5288330713907877
0,533,0,533,0.5288330515225729
0,90,0,90,0.5288330515225729
0,138,0,138,0.5288330515225729
0,507,0,507,0.5288330316543579
0,477,0,477,0.528833011786143
0,67,0,67,0.5288329720497131
0,396,0,396,0.5288328727086385
0,262,0,262,0.5288328727086385
0,73,0,73,0.5288328528404236
0,25,0,25,0.5288327932357788
0,272,0,272,0.5288327733675638
0,387,0,387,0.5288326342900594
0,107,0,107,0.5288325945536295
0,170,0,170,0.5288325548171997
0,13,0,13,0.5288324952125549
0,520,0,520,0.5288323958714803
0,241,0,241,0.5288323958714803
0,108,0,108,0.5288323760032654
0,405,0,405,0.5288323561350504
0,213,0,213,0.5288322965304056
0,16,0,16,0.5288322965304056
0,491,0,491,0.5288322567939758
0,68,0,68,0.5288322567939758
0,409,0,409,0.5288321177164713
0,64,0,64,0.5288320779800415
0,498,0,498,0.5288320779800415
0,162,0,162,0.5288320581118265
0,343,0,343,0.5288320382436117
0,254,0,254,0.5288319985071818
0,494,0,494,0.5288319786389669
0,181,0,181,0.528831958770752
0,93,0,93,0.528831938902537
0,521,0,521,0.5288319190343221
0,116,0,116,0.5288318594296774
0,353,0,353,0.5288318594296774
0,431,0,431,0.5288318594296774
0,247,0,247,0.5288318196932474
0,474,0,474,0.5288318196932474
0,441,0,441,0.5288318196932474
0,114,0,114,0.5288317998250326
0,518,0,518,0.5288317402203878
0,327,0,327,0.528831680615743
0,86,0,86,0.5288316408793131
0,61,0,61,0.5288316210110983
0,113,0,113,0.5288316011428833
0,453,0,453,0.5288316011428833
0,318,0,318,0.5288316011428833
0,128,0,128,0.5288315614064535
0,136,0,136,0.5288315415382385
0,381,0,381,0.5288314620653788
0,283,0,283,0.5288314421971639
0,326,0,326,0.528831402460734
0,123,0,123,0.5288313825925192
0,467,0,467,0.5288312832514445
0,523,0,523,0.5288312037785848
0,222,0,222,0.5288311839103699
0,154,0,154,0.5288311839103699
0,493,0,493,0.5288311640421549
0,422,0,422,0.5288311640421549
0,337,0,337,0.5288311441739401
0,289,0,289,0.5288311243057251
0,105,0,105,0.5288310448328654
0,14,0,14,0.5288310448328654
0,125,0,125,0.5288309852282206
0,44,0,44,0.5288309852282206
0,280,0,280,0.5288309852282206
0,451,0,451,0.5288309852282206
0,217,0,217,0.5288309454917908
0,303,0,303,0.528830905755361
0,212,0,212,0.528830885887146
0,277,0,277,0.528830866018931
0,120,0,120,0.5288308064142863
0,421,0,421,0.5288307865460714
0,305,0,305,0.5288307865460714
0,140,0,140,0.5288307468096415
0,219,0,219,0.5288307070732117
0,484,0,484,0.5288306872049967
0,51,0,51,0.5288306077321371
0,489,0,489,0.5288305878639221
0,301,0,301,0.5288305282592773
0,356,0,356,0.5288304487864176
0,442,0,442,0.5288304289182028
0,7,0,7,0.5288303097089132
0,22,0,22,0.5288303097089132
0,38,0,38,0.5288302898406982
0,458,0,458,0.5288302898406982
0,59,0,59,0.5288302501042684
0,510,0,510,0.5288302501042684
0,119,0,119,0.5288301904996237
0,413,0,413,0.5288301308949789
0,419,0,419,0.528830091158549
0,27,0,27,0.5288300712903341
0,265,0,265,0.5288300315539042
0,250,0,250,0.5288300315539042
0,386,0,386,0.5288300315539042
0,258,0,258,0.5288300116856893
0,99,0,99,0.5288299918174744
0,150,0,150,0.5288299918174744
0,24,0,24,0.5288299520810446
0,92,0,92,0.5288299123446146
0,257,0,257,0.5288299123446146
0,210,0,210,0.5288298726081848
0,278,0,278,0.5288298726081848
0,239,0,239,0.5288298527399699
0,134,0,134,0.5288297533988953
0,253,0,253,0.5288297533988953
0,488,0,488,0.5288297335306803
0,376,0,376,0.5288296341896057
0,471,0,471,0.5288295745849609
0,342,0,342,0.5288294553756714
0,531,0,531,0.5288293560345968
0,486,0,486,0.5288293361663818
0,190,0,190,0.5288293361663818
0,365,0,365,0.5288293162981669
0,274,0,274,0.5288292765617371
0,412,0,412,0.5288292368253072
0,180,0,180,0.5288291772206625
0,331,0,331,0.5288291573524475
0,492,0,492,0.5288291374842325
0,246,0,246,0.5288291176160177
0,525,0,525,0.5288290977478027
0,87,0,87,0.5288290977478027
0,425,0,425,0.5288290580113729
0,363,0,363,0.5288290580113729
0,251,0,251,0.5288290580113729
0,160,0,160,0.528829038143158
0,417,0,417,0.528829038143158
0,224,0,224,0.528829038143158
0,50,0,50,0.528829018274943
0,443,0,443,0.5288289984067281
0,287,0,287,0.5288289785385132
0,444,0,444,0.5288289586702982
0,295,0,295,0.5288289189338684
0,89,0,89,0.5288289189338684
0,298,0,298,0.5288288990656534
0,384,0,384,0.5288288791974386
0,456,0,456,0.5288288791974386
0,291,0,291,0.5288288791974386
0,100,0,100,0.5288288394610087
0,309,0,309,0.5288287997245789
0,501,0,501,0.5288287997245789
0,481,0,481,0.5288286606470743
0,503,0,503,0.5288286606470743
0,297,0,297,0.5288286407788595
0,296,0,296,0.5288286407788595
0,29,0,29,0.5288286407788595
0,496,0,496,0.5288286209106445
0,380,0,380,0.5288286209106445
0,424,0,424,0.5288286010424296
0,408,0,408,0.5288285613059998
0,223,0,223,0.5288285613059998
0,185,0,185,0.5288285215695699
0,55,0,55,0.52882848183314
0,243,0,243,0.52882848183314
0,346,0,346,0.5288284420967102
0,279,0,279,0.5288284023602804
0,63,0,63,0.5288283626238505
0,83,0,83,0.5288283626238505
0,191,0,191,0.5288283427556356
0,293,0,293,0.5288283030192057
0,465,0,465,0.5288283030192057
0,252,0,252,0.5288282831509908
0,438,0,438,0.5288282632827759
0,530,0,530,0.5288282632827759
0,261,0,261,0.5288282036781311
0,47,0,47,0.5288282036781311
0,357,0,357,0.5288281639417013
0,389,0,389,0.5288281639417013
0,23,0,23,0.5288281639417013
0,17,0,17,0.5288280844688416
0,141,0,141,0.5288280646006266
0,394,0,394,0.5288280646006266
0,462,0,462,0.5288280447324117
0,502,0,502,0.5288280049959818
0,350,0,350,0.5288279056549072
0,469,0,469,0.5288278460502625
0,302,0,302,0.5288278261820475
0,225,0,225,0.5288278063138326
0,522,0,522,0.5288277467091879
0,366,0,366,0.5288277467091879
0,199,0,199,0.5288277268409729
0,49,0,49,0.5288277268409729
0,526,0,526,0.5288277069727579
0,514,0,514,0.5288276672363281
0,487,0,487,0.5288276473681132
0,532,0,532,0.5288276274998983
0,294,0,294,0.5288275480270386
0,479,0,479,0.5288275082906088
0,205,0,205,0.5288275082906088
0,264,0,264,0.5288274685541788
0,124,0,124,0.5288274685541788
0,72,0,72,0.5288273096084595
0,41,0,41,0.5288272897402445
0,347,0,347,0.5288272897402445
0,214,0,214,0.5288272698720297
0,226,0,226,0.5288272698720297
0,528,0,528,0.5288272301355997
0,18,0,18,0.5288271903991699
0,427,0,427,0.5288270711898804
0,8,0,8,0.5288270115852356
0,482,0,482,0.5288269917170206
0,426,0,426,0.528826892375946
0,206,0,206,0.5288268725077311
0,315,0,315,0.5288267930348715
0,512,0,512,0.5288267930348715
0,393,0,393,0.5288267135620117
0,208,0,208,0.5288266936937968
0,397,0,397,0.5288266936937968
0,221,0,221,0.5288266539573669
0,385,0,385,0.5288266539573669
0,11,0,11,0.5288265148798624
0,436,0,436,0.5288265148798624
0,403,0,403,0.5288263956705729
0,260,0,260,0.5288263956705729
0,76,0,76,0.5288263161977133
0,0,0,0,0.5288262367248535
0,26,0,26,0.5288262367248535
0,460,0,460,0.5288262367248535
0,169,0,169,0.5288261969884237
0,132,0,132,0.5288261572519938
0,400,0,400,0.5288260579109192
0,184,0,184,0.5288259784380595
0,15,0,15,0.5288259585698446
0,91,0,91,0.5288258989651998
0,12,0,12,0.528825839360555
0,137,0,137,0.5288257400194804
0,165,0,165,0.5288256406784058
0,310,0,310,0.5288256406784058
0,201,0,201,0.528825600941976
0,81,0,81,0.528825581073761
0,276,0,276,0.528825581073761
0,364,0,364,0.5288254419962565
0,193,0,193,0.5288254022598267
0,454,0,454,0.5288252234458923
0,69,0,69,0.5288252035776774
0,88,0,88,0.5288251837094625
0,131,0,131,0.5288251638412476
0,505,0,505,0.528825024763743
0,480,0,480,0.5288246870040894
0,46,0,46,0.5288246075312296
0,4,0,4,0.52882452805837
0,391,0,391,0.5288242697715759
0,476,0,476,0.5288241704305013
0,80,0,80,0.528823991616567
0,122,0,122,0.5288238724072775
0,255,0,255,0.5288238525390625
0,200,0,200,0.5288238525390625
0,483,0,483,0.5288236737251282
0,515,0,515,0.5288232962290446
0,399,0,399,0.5288232763608297
0,133,0,133,0.5288232167561849
0,322,0,322,0.5288230776786804
0,414,0,414,0.5288229982058207
0,101,0,101,0.5288228988647461
0,311,0,311,0.5288222233454386
0,30,0,30,0.5288218061129252
0,2,0,2,0.5288203159968058
0,126,0,126,0.5288201967875162
0,470,0,470,0.5288196206092834
0,127,0,127,0.5288177927335104
1,1049,1,1049,0.5507669846216837
1,765,1,765,0.5492170453071594
1,969,1,969,0.5427667697270712
1,747,1,747,0.5310117999712626
1,908,1,908,0.5300180514653524
1,665,1,665,0.530015766620636
1,630,1,630,0.5300089716911316
1,910,1,910,0.530006984869639
1,575,1,575,0.5299985210100809
1,1002,1,1002,0.5299903353055319
1,573,1,573,0.5299899379412333
1,1053,1,1053,0.529970129330953
1,1045,1,1045,0.5299694538116455
1,646,1,646,0.5299676259358724
1,614,1,614,0.5299670497576395
1,928,1,928,0.5299660364786783
1,1036,1,1036,0.5299648443857828
1,984,1,984,0.5299613873163859
1,947,1,947,0.5299602746963501
1,811,1,811,0.529959241549174
1,993,1,993,0.5299568573633829
1,856,1,856,0.5299554665883383
1,593,1,593,0.5299524863560995
1,895,1,895,0.5299507180849711
1,1055,1,1055,0.5299475987752279
1,680,1,680,0.529947559038798
1,869,1,869,0.5299470822016398
1,1065,1,1065,0.5299467047055563
1,572,1,572,0.5299421350161234
1,578,1,578,0.5299392541249593
1,718,1,718,0.5299387176831564
1,971,1,971,0.5299380819002787
1,809,1,809,0.529933750629425
1,571,1,571,0.5299335718154907
1,589,1,589,0.5299333333969116
1,1026,1,1026,0.5299271742502848
1,725,1,725,0.529926617940267
1,913,1,913,0.5299238165219625
1,570,1,570,0.5299225052197775
1,981,1,981,0.5299186905225118
1,712,1,712,0.5299170811971029
1,988,1,988,0.5299142797787985
1,938,1,938,0.5299132664998373
1,965,1,965,0.5299131075541178
1,964,1,964,0.5299130082130432
1,859,1,859,0.5299125711123148
1,767,1,767,0.529911994934082
1,752,1,752,0.5299112995465597
1,607,1,607,0.5299099683761597
1,602,1,602,0.5299097696940104
1,934,1,934,0.5299071272214254
1,880,1,880,0.5299068689346313
1,781,1,781,0.5299066305160522
1,601,1,601,0.5299065709114075
1,772,1,772,0.529906173547109
1,907,1,907,0.5299057165781657
1,1004,1,1004,0.529903789361318
1,881,1,881,0.5299025575319926
1,876,1,876,0.5299015243848165
1,1008,1,1008,0.5298992395401001
1,959,1,959,0.5298968950907389
1,731,1,731,0.5298968156178793
1,970,1,970,0.5298961997032166
1,645,1,645,0.5298953056335449
1,715,1,715,0.529893716176351
1,596,1,596,0.5298929611841837
1,653,1,653,0.5298927625020345
1,685,1,685,0.5298921465873718
1,778,1,778,0.529890775680542
1,713,1,713,0.5298883120218912
1,807,1,807,0.5298879146575928
1,768,1,768,0.5298876365025839
1,780,1,780,0.5298874974250793
1,774,1,774,0.5298866828282675
1,642,1,642,0.5298866033554077
1,769,1,769,0.5298846960067749
1,999,1,999,0.5298807422320048
1,594,1,594,0.5298803051312765
1,771,1,771,0.529879649480184
1,730,1,730,0.5298783580462137
1,710,1,710,0.529877503712972
1,853,1,853,0.5298765301704407
1,802,1,802,0.529874304930369
1,754,1,754,0.5298742651939392
1,588,1,588,0.5298724174499512
1,751,1,751,0.5298720002174377
1,803,1,803,0.5298706690470377
1,919,1,919,0.52987007300059
1,568,1,568,0.5298677881558737
1,615,1,615,0.5298673907915751
1,1011,1,1011,0.5298672715822855
1,743,1,743,0.5298671126365662
1,956,1,956,0.5298651655515035
1,844,1,844,0.5298644701639811
1,1009,1,1009,0.5298644701639811
1,694,1,694,0.5298643708229065
1,885,1,885,0.5298640529314677
1,699,1,699,0.5298639933268229
1,973,1,973,0.529863973458608
1,875,1,875,0.5298627416292826
1,795,1,795,0.5298627416292826
1,840,1,840,0.5298623840014139
1,951,1,951,0.5298622449239095
1,915,1,915,0.5298613707224528
1,866,1,866,0.5298601984977722
1,896,1,896,0.5298595031102499
1,766,1,766,0.5298593640327454
1,679,1,679,0.529856542746226
1,898,1,898,0.5298564235369364
1,733,1,733,0.5298561652501425
1,719,1,719,0.529853343963623
1,620,1,620,0.5298532843589783
1,983,1,983,0.5298484762509664
1,937,1,937,0.5298484762509664
1,785,1,785,0.5298425157864889
1,897,1,897,0.5298423767089844
1,711,1,711,0.5298402706782023
1,770,1,770,0.5298401117324829
1,691,1,691,0.529840091864268
1,1063,1,1063,0.5298395752906799
1,632,1,632,0.5298394759496053
1,745,1,745,0.5298394560813904
1,687,1,687,0.5298385818799337
1,648,1,648,0.5298375686009725
1,842,1,842,0.5298348665237427
1,850,1,850,0.5298338532447815
1,817,1,817,0.5298333168029785
1,877,1,877,0.5298328797022501
1,776,1,776,0.5298328200976054
1,739,1,739,0.5298317273457845
1,728,1,728,0.5298308531443278
1,799,1,799,0.5298306941986084
1,865,1,865,0.5298304756482443
1,683,1,683,0.5298304359118143
1,756,1,756,0.5298298796017965
1,708,1,708,0.5298288464546204
1,1071,1,1071,0.5298287868499756
1,918,1,918,0.5298269788424174
1,849,1,849,0.5298267602920532
1,985,1,985,0.5298211773236593
1,894,1,894,0.5298207799593607
1,966,1,966,0.5298194686571757
1,681,1,681,0.5298192898432413
1,874,1,874,0.5298189719518026
1,1042,1,1042,0.5298179785410563
1,986,1,986,0.5298176209131876
1,678,1,678,0.5298162897427877
1,926,1,926,0.52981569369634
1,684,1,684,0.5298147996266683
1,1070,1,1070,0.5298115015029907
1,695,1,695,0.5298113425572714
1,891,1,891,0.5298104286193848
1,682,1,682,0.5298103094100952
1,631,1,631,0.5298029979070028
1,738,1,738,0.5298028786977133
1,634,1,634,0.5297994017601013
1,592,1,592,0.5297975937525431
1,581,1,581,0.5297974149386088
1,952,1,952,0.5297956864039103
1,621,1,621,0.5297931035359701
1,722,1,722,0.5297913948694865
1,675,1,675,0.5297876397768656
1,855,1,855,0.5297855337460836
1,906,1,906,0.529782791932424
1,700,1,700,0.5297810236612955
1,692,1,692,0.5297795136769613
1,784,1,784,0.5297665993372599
1,968,1,968,0.529762844244639
1,861,1,861,0.5297559301058451
1,606,1,606,0.5297455787658691
1,997,1,997,0.5288053552309672
1,914,1,914,0.5288043022155762
1,671,1,671,0.5288042227427164
1,564,1,564,0.5288036068280538
1,904,1,904,0.5288035074869791
1,689,1,689,0.5288033882776896
1,709,1,709,0.5288031498591105
1,613,1,613,0.5288031101226807
1,555,1,555,0.5288030505180359
1,946,1,946,0.5288030505180359
1,693,1,693,0.5288028120994568
1,702,1,702,0.528802752494812
1,707,1,707,0.5288026730219523
1,666,1,666,0.5288025538126627
1,723,1,723,0.5288023352622986
1,1052,1,1052,0.5288018981615702
1,703,1,703,0.5288017988204956
1,598,1,598,0.5288017988204956
1,647,1,647,0.528801699479421
1,633,1,633,0.5288016200065613
1,611,1,611,0.5288015007972717
1,763,1,763,0.5288014809290568
1,940,1,940,0.5288014809290568
1,654,1,654,0.5288013418515524
1,1040,1,1040,0.5288012623786926
1,924,1,924,0.5288011233011881
1,975,1,975,0.5288010040918986
1,657,1,657,0.5288009643554688
1,640,1,640,0.528800884882609
1,576,1,576,0.5288008650143942
1,545,1,545,0.5288008650143942
1,651,1,651,0.5288008451461792
1,818,1,818,0.5288008252779642
1,903,1,903,0.5288008054097494
1,1047,1,1047,0.5288007259368896
1,1000,1,1000,0.5288007259368896
1,567,1,567,0.5288007259368896
1,887,1,887,0.5288007259368896
1,724,1,724,0.5288006464640299
1,884,1,884,0.5288006265958151
1,890,1,890,0.5288004875183105
1,688,1,688,0.5288004875183105
1,805,1,805,0.5288004477818807
1,557,1,557,0.528800388177236
1,857,1,857,0.528800348440806
1,806,1,806,0.528800348440806
1,871,1,871,0.5288001894950867
1,537,1,537,0.5288001696268717
1,995,1,995,0.5288001497586569
1,872,1,872,0.5288000901540121
1,1014,1,1014,0.5288000504175822
1,888,1,888,0.5288000305493673
1,943,1,943,0.5288000106811523
1,546,1,546,0.5287999709447225
1,556,1,556,0.5287999709447225
1,931,1,931,0.5287999113400778
1,1033,1,1033,0.5287998914718628
1,610,1,610,0.5287998716036478
1,870,1,870,0.528799851735433
1,864,1,864,0.528799831867218
1,868,1,868,0.5287997126579285
1,704,1,704,0.5287996927897135
1,848,1,848,0.5287996927897135
1,991,1,991,0.5287996729214987
1,714,1,714,0.5287996331850687
1,1035,1,1035,0.5287995338439941
1,618,1,618,0.5287995139757792
1,734,1,734,0.5287994941075643
1,905,1,905,0.5287994146347046
1,542,1,542,0.5287993748982748
1,590,1,590,0.52879931529363
1,539,1,539,0.528799295425415
1,579,1,579,0.5287992755572001
1,584,1,584,0.5287992556889852
1,804,1,804,0.5287992159525553
1,639,1,639,0.5287991960843405
1,843,1,843,0.5287990768750509
1,773,1,773,0.5287989974021912
1,911,1,911,0.5287989775339762
1,942,1,942,0.5287989377975464
1,860,1,860,0.5287989179293314
1,976,1,976,0.5287989179293314
1,792,1,792,0.5287988583246866
1,740,1,740,0.5287988583246866
1,824,1,824,0.5287988185882568
1,1031,1,1031,0.5287987987200419
1,835,1,835,0.5287986993789673
1,826,1,826,0.5287986596425375
1,1044,1,1044,0.5287986397743225
1,852,1,852,0.5287985404332479
1,820,1,820,0.5287985404332479
1,828,1,828,0.5287984609603882
1,569,1,569,0.5287984609603882
1,982,1,982,0.5287983814875284
1,541,1,541,0.5287983616193136
1,732,1,732,0.5287983417510986
1,836,1,836,0.5287982225418091
1,909,1,909,0.5287981629371643
1,638,1,638,0.5287981033325195
1,697,1,697,0.5287980834643046
1,1060,1,1060,0.5287980238596598
1,821,1,821,0.5287980039914449
1,1021,1,1021,0.52879798412323
1,822,1,822,0.52879798412323
1,764,1,764,0.528797964255015
1,1043,1,1043,0.5287978847821554
1,1069,1,1069,0.5287978847821554
1,954,1,954,0.5287978847821554
1,626,1,626,0.5287978847821554
1,674,1,674,0.5287978649139404
1,1013,1,1013,0.5287978450457255
1,603,1,603,0.5287977854410807
1,932,1,932,0.5287977059682211
1,798,1,798,0.5287976861000061
1,609,1,609,0.5287976662317911
1,561,1,561,0.5287976264953613
