user_id,news_id,user_id_1,news_ID_1,prop
31,938,31,938,0.540661472
32,413,32,413,0.549971807
32,789,32,789,0.54107514
32,860,32,860,0.540661472
32,888,32,888,0.540661472
33,27,33,27,0.540661472
33,46,33,46,0.540661472
33,411,33,411,0.540661472
33,593,33,593,0.540661472
33,607,33,607,0.540661472
34,597,34,597,0.557057369
34,879,34,879,0.547870469
34,0,34,0,0.543141973
34,8,34,8,0.543141973
34,330,34,330,0.543141973
34,769,34,769,0.543141973
35,178,35,178,0.540661472
35,313,35,313,0.540661472
35,619,35,619,0.540661472
35,758,35,758,0.540661472
35,833,35,833,0.540661472
35,918,35,918,0.540661472
35,937,35,937,0.540661472
36,107,36,107,0.540661472
36,185,36,185,0.540661472
36,609,36,609,0.540661472
37,560,37,560,0.541209197
37,181,37,181,0.540661472
37,189,37,189,0.540661472
37,244,37,244,0.540661472
37,323,37,323,0.540661472
38,877,38,877,0.547112888
38,54,38,54,0.543599021
39,981,39,981,0.553052676
39,612,39,612,0.545036834
39,132,39,132,0.542612189
39,307,39,307,0.542612189
39,368,39,368,0.542612189
40,522,40,522,0.542859226
40,473,40,473,0.54107514
40,194,40,194,0.540661472
40,395,40,395,0.540661472
40,523,40,523,0.540661472
41,127,41,127,0.540661472
41,456,41,456,0.540661472
41,476,41,476,0.540661472
41,517,41,517,0.540661472
42,669,42,669,0.558999223
42,652,42,652,0.546279532
42,168,42,168,0.543707758
42,183,42,183,0.543707758
42,275,42,275,0.543707758
42,541,42,541,0.543707758
42,650,42,650,0.543707758
42,767,42,767,0.543707758
42,882,42,882,0.543707758
43,527,43,527,0.543519819
43,64,43,64,0.540661472
43,111,43,111,0.540661472
43,443,43,443,0.540661472
43,868,43,868,0.540661472
44,687,44,687,0.550809413
44,722,44,722,0.550717688
44,423,44,423,0.550327474
44,646,44,646,0.547359478
44,797,44,797,0.547359478
44,757,44,757,0.543863642
44,808,44,808,0.543863642
45,778,45,778,0.542859226
45,13,45,13,0.540661472
45,26,45,26,0.540661472
45,474,45,474,0.540661472
45,805,45,805,0.540661472
46,254,46,254,0.540661472
46,292,46,292,0.540661472
46,383,46,383,0.540661472
46,547,46,547,0.540661472
47,407,47,407,0.552558714
47,718,47,718,0.547662991
47,678,47,678,0.545546383
47,693,47,693,0.545546383
47,440,47,440,0.542757368
47,802,47,802,0.542309791
47,887,47,887,0.542309791
48,519,48,519,0.546101516
48,120,48,120,0.540661472
48,242,48,242,0.540661472
48,298,48,298,0.540661472
48,380,48,380,0.540661472
48,853,48,853,0.540661472
48,912,48,912,0.540661472
49,596,49,596,0.552713048
49,116,49,116,0.540661472
50,711,50,711,0.543599021
50,489,50,489,0.54107514
50,49,50,49,0.540661472
50,462,50,462,0.540661472
50,874,50,874,0.540661472
50,907,50,907,0.540661472
51,889,51,889,0.545750219
51,24,51,24,0.540950531
51,963,51,963,0.540950531
52,391,52,391,0.543181431
52,403,52,403,0.540950531
53,516,53,516,0.540661472
53,743,53,743,0.540661472
54,316,54,316,0.540661472
54,835,54,835,0.540661472
55,481,55,481,0.543181431
56,885,56,885,0.550617224
56,400,56,400,0.547355974
56,859,56,859,0.545717281
56,788,56,788,0.543077898
56,55,56,55,0.54247635
56,106,56,106,0.54247635
56,118,56,118,0.54247635
58,583,58,583,0.545702958
58,793,58,793,0.541398054
58,235,58,235,0.540844351
58,318,58,318,0.540844351
58,432,58,432,0.540844351
58,704,58,704,0.540844351
58,850,58,850,0.540844351
59,553,59,553,0.547112888
59,405,59,405,0.546162152
59,568,59,568,0.544072348
59,891,59,891,0.543599021
60,170,60,170,0.540661472
60,260,60,260,0.540661472
60,350,60,350,0.540661472
60,608,60,608,0.540661472
61,773,61,773,0.546687043
61,698,61,698,0.544078356
61,6,61,6,0.541758472
61,131,61,131,0.541758472
61,137,61,137,0.541758472
61,207,61,207,0.541758472
61,503,61,503,0.541758472
61,610,61,610,0.541758472
61,637,61,637,0.541758472
62,478,62,478,0.541209197
62,345,62,345,0.540661472
62,856,62,856,0.540661472
62,940,62,940,0.540661472
63,787,63,787,0.557027513
63,472,63,472,0.553501034
63,761,63,761,0.550783086
63,605,63,605,0.546462005
64,406,64,406,0.553645039
64,863,64,863,0.547700238
64,660,64,660,0.546373886
64,352,64,352,0.543005615
64,374,64,374,0.543005615
64,483,64,483,0.543005615
65,415,65,415,0.543436944
65,665,65,665,0.541739887
65,34,65,34,0.541177619
65,44,65,44,0.541177619
65,142,65,142,0.541177619
65,461,65,461,0.541177619
65,518,65,518,0.541177619
65,558,65,558,0.541177619
65,768,65,768,0.541177619
66,663,66,663,0.542859226
66,562,66,562,0.541209197
66,51,66,51,0.540661472
66,750,66,750,0.540661472
66,903,66,903,0.540661472
66,920,66,920,0.540661472
67,886,67,886,0.549977285
67,222,67,222,0.544802713
67,683,67,683,0.544802713
68,286,68,286,0.549264777
68,389,68,389,0.546289772
68,939,68,939,0.544505137
68,69,68,69,0.541446114
68,85,68,85,0.541446114
68,161,68,161,0.541446114
68,337,68,337,0.541446114
68,577,68,577,0.541446114
68,644,68,644,0.541446114
68,738,68,738,0.541446114
68,978,68,978,0.541446114
69,592,69,592,0.560063726
69,460,69,460,0.558977556
69,458,69,458,0.554033744
69,223,69,223,0.547598279
69,800,69,800,0.547598279
70,591,70,591,0.560550338
70,616,70,616,0.547549057
70,221,70,221,0.544830978
71,570,71,570,0.545284438
71,529,71,529,0.544460106
71,776,71,776,0.542676908
71,360,71,360,0.542087251
71,786,71,786,0.542087251
71,908,71,908,0.542087251
72,983,72,983,0.54466601
72,2,72,2,0.541551512
72,45,72,45,0.541551512
72,173,72,173,0.541551512
72,680,72,680,0.541551512
72,803,72,803,0.541551512
72,977,72,977,0.541551512
73,29,73,29,0.540661472
73,75,73,75,0.540661472
73,167,73,167,0.540661472
73,211,73,211,0.540661472
73,441,73,441,0.540661472
73,735,73,735,0.540661472
73,754,73,754,0.540661472
73,971,73,971,0.540661472
74,571,74,571,0.546728432
74,876,74,876,0.542859226
74,197,74,197,0.540661472
74,338,74,338,0.540661472
74,554,74,554,0.540661472
74,682,74,682,0.540661472
75,756,75,756,0.543603647
75,331,75,331,0.541325635
75,401,75,401,0.541325635
76,91,76,91,0.540661472
76,205,76,205,0.540661472
77,902,77,902,0.553885889
77,9,77,9,0.543459207
77,47,77,47,0.543459207
77,104,77,104,0.543459207
77,543,77,543,0.543459207
77,645,77,645,0.543459207
77,659,77,659,0.543459207
78,625,78,625,0.549354357
78,662,78,662,0.547112888
78,191,78,191,0.543599021
78,243,78,243,0.543599021
78,270,78,270,0.543599021
78,353,78,353,0.543599021
79,661,79,661,0.542859226
79,25,79,25,0.540661472
79,714,79,714,0.540661472
79,820,79,820,0.540661472
79,942,79,942,0.540661472
79,975,79,975,0.540661472
80,825,80,825,0.543021548
80,726,80,726,0.541360307
80,96,80,96,0.540807807
80,611,80,611,0.540807807
80,673,80,673,0.540807807
80,851,80,851,0.540807807
81,450,81,450,0.550383341
81,624,81,624,0.544311595
81,40,81,40,0.541255683
81,79,81,79,0.541255683
81,241,81,241,0.541255683
81,284,81,284,0.541255683
81,496,81,496,0.541255683
81,770,81,770,0.541255683
81,774,81,774,0.541255683
81,910,81,910,0.541255683
82,829,82,829,0.55390684
82,444,82,444,0.547988868
82,949,82,949,0.544015384
83,703,83,703,0.566445911
83,420,83,420,0.550809437
84,520,84,520,0.543851715
84,133,84,133,0.540950531
84,208,84,208,0.540950531
84,246,84,246,0.540950531
84,751,84,751,0.540950531
84,875,84,875,0.540950531
84,972,84,972,0.540950531
85,689,85,689,0.545906562
85,382,85,382,0.540950531
86,95,86,95,0.540661472
86,449,86,449,0.540661472
86,627,86,627,0.540661472
87,685,87,685,0.543599021
87,30,87,30,0.540661472
87,201,87,201,0.540661472
87,433,87,433,0.540661472
87,892,87,892,0.540661472
87,943,87,943,0.540661472
88,427,88,427,0.54862799
88,92,88,92,0.540950531
88,128,88,128,0.540950531
88,454,88,454,0.540950531
89,50,89,50,0.540661472
89,53,89,53,0.540661472
89,89,89,89,0.540661472
89,606,89,606,0.540661472
89,922,89,922,0.540661472
90,109,90,109,0.540950531
91,290,91,290,0.553369623
91,762,91,762,0.548302203
91,164,91,164,0.543024278
91,346,91,346,0.543024278
92,103,92,103,0.540661472
92,130,92,130,0.540661472
92,145,92,145,0.540661472
92,159,92,159,0.540661472
92,206,92,206,0.540661472
92,238,92,238,0.540661472
92,532,92,532,0.540661472
92,712,92,712,0.540661472
92,744,92,744,0.540661472
93,721,93,721,0.543955928
93,32,93,32,0.540958995
93,355,93,355,0.540958995
93,772,93,772,0.540958995
93,909,93,909,0.540958995
93,911,93,911,0.540958995
94,649,94,649,0.545900798
94,672,94,672,0.545037729
94,28,94,28,0.542600751
94,115,94,115,0.542600751
94,209,94,209,0.542600751
95,362,95,362,0.540661472
96,584,96,584,0.547106391
96,819,96,819,0.540950531
96,917,96,917,0.540950531
97,692,97,692,0.543599021
97,74,97,74,0.540661472
97,86,97,86,0.540661472
97,288,97,288,0.540661472
97,324,97,324,0.540661472
97,760,97,760,0.540661472
98,935,98,935,0.551795632
98,490,98,490,0.546796036
98,105,98,105,0.543519813
98,126,98,126,0.543519813
98,455,98,455,0.543519813
98,480,98,480,0.543519813
98,670,98,670,0.543519813
98,976,98,976,0.543519813
99,895,99,895,0.543599021
99,550,99,550,0.541209197
99,99,99,99,0.540661472
99,325,99,325,0.540661472
99,354,99,354,0.540661472
100,521,100,521,0.548955089
100,446,100,446,0.545314777
100,729,100,729,0.543318111
100,15,100,15,0.542859381
100,52,100,52,0.542859381
100,366,100,366,0.542859381
100,810,100,810,0.542859381
101,297,101,297,0.545754749
101,301,101,301,0.545334369
101,361,101,361,0.540661472
101,563,101,563,0.540661472
101,569,101,569,0.540661472
101,631,101,631,0.540661472
101,720,101,720,0.540661472
101,845,101,845,0.540661472
101,852,101,852,0.540661472
102,559,102,559,0.543181431
102,248,102,248,0.540950531
103,160,103,160,0.540661472
103,231,103,231,0.540661472
103,311,103,311,0.540661472
103,944,103,944,0.540661472
104,381,104,381,0.556612188
104,143,104,143,0.545462561
104,188,104,188,0.545462561
104,351,104,351,0.545462561
104,617,104,617,0.545462561
105,435,105,435,0.549054354
105,925,105,925,0.547859806
105,510,105,510,0.545639753
105,141,105,141,0.543168014
105,931,105,931,0.543168014
106,695,106,695,0.544178945
106,274,106,274,0.541839319
107,588,107,588,0.543599021
107,195,107,195,0.540661472
107,212,107,212,0.540661472
108,162,108,162,0.540661472
109,110,109,110,0.540661472
109,785,109,785,0.540661472
110,573,110,573,0.540661472
110,905,110,905,0.540661472
111,896,111,896,0.549051023
111,622,111,622,0.54434275
111,48,111,48,0.541985637
111,98,111,98,0.541985637
111,317,111,317,0.541985637
112,745,112,745,0.543438673
112,66,112,66,0.541178393
112,404,112,404,0.541178393
112,679,112,679,0.541178393
112,873,112,873,0.541178393
113,283,113,283,0.540661472
113,336,113,336,0.540661472
113,599,113,599,0.540661472
114,505,114,505,0.544969344
114,742,114,742,0.541492337
114,832,114,832,0.541492337
114,101,114,101,0.540935683
114,282,114,282,0.540935683
115,93,115,93,0.540661472
115,265,115,265,0.540661472
115,552,115,552,0.540661472
115,960,115,960,0.540661472
116,305,116,305,0.540661472
116,339,116,339,0.540661472
116,438,116,438,0.540661472
116,504,116,504,0.540661472
116,613,116,613,0.540661472
116,639,116,639,0.540661472
116,746,116,746,0.540661472
116,936,116,936,0.540661472
117,372,117,372,0.543599021
117,14,117,14,0.540661472
117,781,117,781,0.540661472
117,816,117,816,0.540661472
117,855,117,855,0.540661472
118,502,118,502,0.549497807
118,534,118,534,0.548720223
118,581,118,581,0.546077925
118,10,118,10,0.540661472
118,258,118,258,0.540661472
118,269,118,269,0.540661472
118,431,118,431,0.540661472
119,219,119,219,0.540661472
119,272,119,272,0.540661472
119,294,119,294,0.540661472
120,839,120,839,0.568885368
120,635,120,635,0.556283689
120,147,120,147,0.549197191
121,299,121,299,0.547648221
121,112,121,112,0.542062634
121,574,121,574,0.542062634
122,753,122,753,0.554481322
122,266,122,266,0.552166522
122,630,122,630,0.552027357
122,295,122,295,0.549564874
122,457,122,457,0.547005022
122,628,122,628,0.54405781
122,220,122,220,0.543585128
122,320,122,320,0.543585128
122,332,122,332,0.543585128
122,349,122,349,0.543585128
122,928,122,928,0.543585128
123,723,123,723,0.545488214
123,604,123,604,0.544634086
123,150,123,150,0.542238539
123,184,123,184,0.542238539
123,356,123,356,0.542238539
124,640,124,640,0.543599021
124,151,124,151,0.540661472
124,633,124,633,0.540661472
124,870,124,870,0.540661472
125,779,125,779,0.546718007
125,416,125,416,0.543932778
125,226,125,226,0.541619474
125,306,125,306,0.541619474
125,315,125,315,0.541619474
125,964,125,964,0.541619474
126,688,126,688,0.551049429
126,319,126,319,0.544020611
126,477,126,477,0.544020611
126,545,126,545,0.544020611
126,811,126,811,0.544020611
127,512,127,512,0.543599021
127,731,127,731,0.540661472
127,957,127,957,0.540661472
128,827,128,827,0.548307097
128,1,128,1,0.540661472
128,158,128,158,0.540661472
128,163,128,163,0.540661472
128,287,128,287,0.540661472
128,648,128,648,0.540661472
128,806,128,806,0.540661472
129,364,129,364,0.54130038
129,841,129,841,0.54130038
129,17,129,17,0.540882283
129,375,129,375,0.540882283
129,728,129,728,0.540882283
130,494,130,494,0.546740735
130,39,130,39,0.540661472
130,169,130,169,0.540661472
130,555,130,555,0.540661472
130,580,130,580,0.540661472
130,634,130,634,0.540661472
131,664,131,664,0.541548878
131,117,131,117,0.540990442
131,149,131,149,0.540990442
132,23,132,23,0.540661472
132,883,132,883,0.540661472
132,897,132,897,0.540661472
133,62,133,62,0.554502934
133,409,133,409,0.546354932
133,498,133,498,0.543800759
133,533,133,533,0.543800759
133,700,133,700,0.543800759
133,970,133,970,0.543800759
134,386,134,386,0.540661472
134,564,134,564,0.540661472
134,578,134,578,0.540661472
134,927,134,927,0.540661472
135,556,135,556,0.541369951
135,252,135,252,0.540950531
135,459,135,459,0.540950531
136,826,136,826,0.547854733
136,539,136,539,0.543582708
136,239,136,239,0.541310412
136,250,136,250,0.541310412
136,732,136,732,0.541310412
136,899,136,899,0.541310412
137,385,137,385,0.54107514
137,57,137,57,0.540661472
137,302,137,302,0.540661472
137,898,137,898,0.540661472
138,871,138,871,0.547269881
138,794,138,794,0.542859226
138,36,138,36,0.540661472
138,88,138,88,0.540661472
138,445,138,445,0.540661472
138,567,138,567,0.540661472
138,715,138,715,0.540661472
138,815,138,815,0.540661472
139,525,139,525,0.544462144
139,5,139,5,0.540661472
139,37,139,37,0.540661472
139,97,139,97,0.540661472
139,210,139,210,0.540661472
139,475,139,475,0.540661472
139,686,139,686,0.540661472
139,954,139,954,0.540661472
140,67,140,67,0.540661472
140,90,140,90,0.540661472
140,771,140,771,0.540661472
140,864,140,864,0.540661472
141,396,141,396,0.542859226
141,165,141,165,0.540661472
141,418,141,418,0.540661472
141,733,141,733,0.540661472
141,867,141,867,0.540661472
142,479,142,479,0.541215968
142,35,142,35,0.540799534
142,448,142,448,0.540799534
142,493,142,493,0.540799534
143,933,143,933,0.544802713
143,865,143,865,0.541209197
143,229,143,229,0.540661472
143,367,143,367,0.540661472
143,486,143,486,0.540661472
144,528,144,528,0.543519819
144,121,144,121,0.540661472
144,487,144,487,0.540661472
144,492,144,492,0.540661472
144,535,144,535,0.540661472
144,784,144,784,0.540661472
144,849,144,849,0.540661472
145,296,145,296,0.547556174
145,755,145,755,0.540661472
145,858,145,858,0.540661472
146,783,146,783,0.545093191
146,734,146,734,0.544271594
146,437,146,437,0.542357105
146,61,146,61,0.541917896
146,376,146,376,0.541917896
146,428,146,428,0.541917896
146,507,146,507,0.541917896
146,542,146,542,0.541917896
146,968,146,968,0.541917896
147,950,147,950,0.549756557
147,872,147,872,0.540950531
147,948,147,948,0.540950531
148,893,148,893,0.547832537
148,724,148,724,0.544890273
148,390,148,390,0.544079173
148,77,148,77,0.541746473
148,589,148,589,0.541746473
148,676,148,676,0.541746473
148,881,148,881,0.541746473
149,218,149,218,0.540661472
149,233,149,233,0.540661472
149,801,149,801,0.540661472
150,707,150,707,0.54372462
150,765,150,765,0.54372462
150,831,150,831,0.54200424
150,78,150,78,0.541434777
150,234,150,234,0.541434777
150,842,150,842,0.541434777
151,828,151,828,0.550544745
151,398,151,398,0.546765357
151,691,151,691,0.545854223
151,227,151,227,0.543328428
151,379,151,379,0.543328428
151,526,151,526,0.543328428
152,681,152,681,0.541209197
152,70,152,70,0.540661472
152,193,152,193,0.540661472
152,264,152,264,0.540661472
152,848,152,848,0.540661472
152,947,152,947,0.540661472
152,951,152,951,0.540661472
153,417,153,417,0.544074619
153,153,153,153,0.54105798
153,157,153,157,0.54105798
153,175,153,175,0.54105798
153,180,153,180,0.54105798
153,215,153,215,0.54105798
153,393,153,393,0.54105798
153,740,153,740,0.54105798
153,966,153,966,0.54105798
154,425,154,425,0.544547993
154,495,154,495,0.543750507
154,357,154,357,0.541452992
154,982,154,982,0.541452992
155,766,155,766,0.542859226
155,38,155,38,0.540661472
155,202,155,202,0.540661472
155,941,155,941,0.540661472
155,958,155,958,0.540661472
156,594,156,594,0.542996609
156,614,156,614,0.541201901
156,71,156,71,0.54078573
156,76,156,76,0.54078573
156,259,156,259,0.54078573
156,371,156,371,0.54078573
157,155,157,155,0.540661472
157,187,157,187,0.540661472
157,257,157,257,0.540661472
157,262,157,262,0.540661472
157,303,157,303,0.540661472
157,557,157,557,0.540661472
158,513,158,513,0.543062085
158,515,158,515,0.541398054
158,102,158,102,0.540844357
159,7,159,7,0.540950531
160,706,160,706,0.565887821
160,565,160,565,0.549925637
160,419,160,419,0.546967024
160,484,160,484,0.546967024
161,321,161,321,0.54546091
161,482,161,482,0.543349522
161,501,161,501,0.543349522
161,384,161,384,0.541522253
161,11,161,11,0.541099805
161,129,161,129,0.541099805
161,200,161,200,0.541099805
161,300,161,300,0.541099805
161,531,161,531,0.541099805
161,575,161,575,0.541099805
161,737,161,737,0.541099805
162,844,162,844,0.546387416
162,399,162,399,0.54434275
162,3,162,3,0.541985649
162,73,162,73,0.541985649
162,916,162,916,0.541985649
163,511,163,511,0.543850589
163,600,163,600,0.543850589
163,915,163,915,0.543850589
163,154,163,154,0.541546088
163,799,163,799,0.541546088
163,836,163,836,0.541546088
163,962,163,962,0.541546088
164,629,164,629,0.549202633
164,932,164,932,0.54698422
164,647,164,647,0.543850589
164,278,164,278,0.541546088
164,402,164,402,0.541546088
164,713,164,713,0.541546088
164,764,164,764,0.541546088
164,965,164,965,0.541546088
165,717,165,717,0.548899657
165,340,165,340,0.547927785
165,961,165,961,0.545591486
165,249,165,249,0.54311164
165,291,165,291,0.54311164
165,314,165,314,0.54311164
165,725,165,725,0.54311164
166,509,166,509,0.54128477
166,397,166,397,0.541149867
166,152,166,152,0.540734655
166,192,166,192,0.540734655
166,491,166,491,0.540734655
166,538,166,538,0.540734655
166,696,166,696,0.540734655
166,763,166,763,0.540734655
166,822,166,822,0.540734655
167,880,167,880,0.54532004
167,701,167,701,0.543466651
167,213,167,213,0.542859221
167,945,167,945,0.542859221
168,934,168,934,0.549971378
168,171,168,171,0.543593282
168,310,168,310,0.543593282
168,322,168,322,0.543593282
168,675,168,675,0.543593282
168,804,168,804,0.543593282
168,843,168,843,0.543593282
169,83,169,83,0.540661472
169,182,169,182,0.540661472
169,263,169,263,0.540661472
169,341,169,341,0.540661472
169,834,169,834,0.540661472
170,348,170,348,0.540950531
170,601,170,601,0.540950531
171,540,171,540,0.541209197
171,138,171,138,0.540661472
171,464,171,464,0.540661472
171,817,171,817,0.540661472
171,878,171,878,0.540661472
172,537,172,537,0.543599021
172,798,172,798,0.542859226
172,590,172,590,0.540661472
172,658,172,658,0.540661472
173,134,173,134,0.541230047
173,654,173,654,0.540813321
173,705,173,705,0.540813321
174,394,174,394,0.541308534
174,702,174,702,0.54117375
174,125,174,125,0.540758127
174,261,174,261,0.540758127
174,370,174,370,0.540758127
174,373,174,373,0.540758127
174,812,174,812,0.540758127
174,823,174,823,0.540758127
175,952,175,952,0.541209197
175,166,175,166,0.540661472
175,347,175,347,0.540661472
175,436,175,436,0.540661472
175,921,175,921,0.540661472
176,58,176,58,0.554667616
176,326,176,326,0.546840578
176,618,176,618,0.546840578
176,840,176,840,0.546840578
176,20,176,20,0.544231331
176,255,176,255,0.544231331
176,973,176,973,0.544231331
177,59,177,59,0.548994744
177,549,177,549,0.541774732
177,561,177,561,0.541774732
177,123,177,123,0.541209197
177,623,177,623,0.541209197
178,471,178,471,0.548747295
178,719,178,719,0.542859226
178,148,178,148,0.540661472
178,267,178,267,0.540661472
178,279,178,279,0.540661472
178,919,178,919,0.540661472
179,984,179,984,0.553816271
179,327,179,327,0.54987148
179,465,179,465,0.549619007
179,144,179,144,0.543568784
179,196,179,196,0.543568784
179,256,179,256,0.543568784
179,304,179,304,0.543568784
179,388,179,388,0.543568784
179,697,179,697,0.543568784
179,709,179,709,0.543568784
180,620,180,620,0.549317086
180,42,180,42,0.542668694
180,80,180,80,0.542668694
180,499,180,499,0.542668694
180,791,180,791,0.542668694
181,544,181,544,0.544014907
181,214,181,214,0.541692799
182,667,182,667,0.540950531
182,967,182,967,0.540950531
183,846,183,846,0.550093108
183,716,183,716,0.540661472
183,782,183,782,0.540661472
183,813,183,813,0.540661472
183,930,183,930,0.540661472
184,946,184,946,0.547203618
184,690,184,690,0.545754749
184,422,184,422,0.542859226
184,626,184,626,0.54107514
184,22,184,22,0.540661472
185,741,185,741,0.550677687
185,824,185,824,0.547997099
185,643,185,643,0.545858926
185,602,185,602,0.545027429
185,87,185,87,0.542601472
185,392,185,392,0.542601472
185,671,185,671,0.542601472
185,777,185,777,0.542601472
185,904,185,904,0.542601472
186,146,186,146,0.540661472
186,228,186,228,0.540661472
186,245,186,245,0.540661472
187,497,187,497,0.547234213
187,749,187,749,0.545280492
187,551,187,551,0.542563343
187,929,187,929,0.542563343
187,203,187,203,0.542119628
188,308,188,308,0.544640177
188,271,188,271,0.540661472
188,708,188,708,0.540661472
188,926,188,926,0.540661472
189,439,189,439,0.54107514
189,273,189,273,0.540661472
189,363,189,363,0.540661472
189,923,189,923,0.540661472
189,974,189,974,0.540661472
190,408,190,408,0.54768067
190,21,190,21,0.540661472
191,924,191,924,0.548775101
191,135,191,135,0.54268508
191,632,191,632,0.54268508
191,901,191,901,0.54268508
192,424,192,424,0.545390725
192,699,192,699,0.543599021
192,12,192,12,0.540661472
192,224,192,224,0.540661472
192,377,192,377,0.540661472
192,426,192,426,0.540661472
192,576,192,576,0.540661472
194,442,194,442,0.556872237
194,524,194,524,0.552051085
194,139,194,139,0.544782567
194,232,194,232,0.544782567
195,293,195,293,0.540661472
195,674,195,674,0.540661472
196,56,196,56,0.540661472
196,980,196,980,0.540661472
197,582,197,582,0.541774732
197,236,197,236,0.541209197
198,796,198,796,0.546091181
198,694,198,694,0.544901615
198,369,198,369,0.541748285
198,429,198,429,0.541748285
198,468,198,468,0.541748285
199,60,199,60,0.540661472
199,100,199,100,0.540661472
199,277,199,277,0.540661472
199,280,199,280,0.540661472
199,312,199,312,0.540661472
199,328,199,328,0.540661472
199,359,199,359,0.540661472
199,795,199,795,0.540661472
200,467,200,467,0.546740735
200,775,200,775,0.545290375
200,861,200,861,0.542859226
200,41,200,41,0.540661472
200,179,200,179,0.540661472
200,387,200,387,0.540661472
