82380,快讯：电视产业改革渐入高潮 传媒板块逆势上涨,"新浪财经讯 在有色金属板块率先翻红的带动下，传媒板块也出现反弹。时代出版、广电网络、中视传媒、电广传媒等涨幅靠前。目前，传媒板块涨0.14%，属于少数上涨板块之一。
消息面上，由北京北广传媒集团、北京人民广播电台、北京电视台整合组建而成的北京广播电视台正式成立。整合后，北京广播电视台业务范围涵盖广播电视的采编、制作、播放、传输以及新媒体开发等全部领域，产业链较为完整。分析称，目前央视和其他省级电视台的改革行为已经说明电视产业改革的爆发是进行中的行业发展趋势，未来有望看到更多电视台的市场化资源进入资本市场。
(李茂娟)
"
82641,传媒板块平均涨逾3% 粤传媒连封两涨停,"全景网
传媒板块今日大举上攻，板块成员全线飘红，平均涨幅超过3%，或受粤传媒连续两日涨停带动。
当前粤传媒呈一字涨停，皖新传媒、华闻传媒涨幅超过8%，出版传媒、电广传媒涨5%以上，新华传媒涨4.72%，中视传媒、博瑞传播、北巴传媒、广电网络涨等超过3%。
整体上市的粤传媒连续两日涨停，加上第一批三网融合试点中的城市群长株潭地区昨日正式启动试点等利好，传媒股大举上攻。
欢迎发表评论  我要评论
"
82642,快讯：粤传媒拟收购42亿资产 再度涨停,"新浪财经讯 粤传媒周二开盘直接涨停，这已经是第二个涨停板了。日前，粤传媒公布了重组方案。
公司拟向广州传媒控股有限公司非公开增发，用于收购其持有的广州日报经营、大洋传媒及新媒体公司100%股权。
欢迎发表评论  我要评论
"
82643,快讯：粤传媒文化体制改革提速 开盘涨停,"8月13日至14日在青岛举行的全国文化体制改革工作会议，被业界视为文化体制改革工作承前启后的重要一步。中共中央政治局委员、中央书记处书记、中宣部部长刘云山在全国文化体制改革工作会议上指出，要积极推进出版发行、电影、演艺、广电网络等领域经营性文化单位转企改制，培育有实力、有竞争力、有影响力的国有或国有控股文化企业和企业集团。
二级市场上，受到该消息的影响，教育传媒板块开盘集体大涨，粤传媒连续跳空高开，今日开盘“一字”涨停。
欢迎发表评论  我要评论
"
82654,快讯：粤传媒连续四涨停 股价创新高,"新浪财经讯 粤传媒在重组方案落定刺激下，连续“一字”涨停，由于连续3日涨幅偏离值达到20%以上，今日被责令停牌1小时。粤传媒复牌后直线飙升再度涨停，目前换手率超过22%。
粤传媒拟以每股11.24元的价格向广州日报社旗下全资子公司广州传媒控股有限公司增发不超过4.5亿股，收购其持有的广州日报报业经营有限公司100%股权、广州大洋传媒有限公司100%股权及广州日报新媒体有限公司100%股权。
欢迎发表评论  我要评论
"
82822,创投概念股拉升 电广传媒领涨,"创投概念股午后继续拉升，截至14:12，电广传媒涨9.78%，鲁信高新涨8.8%，天茂集团涨7.3%，紫光股份涨7.1%，钱江水利涨7%。
国务院昨天下发《关于加快培育和发展战略性新兴产业的决定》，要求大力发展创业投资和股权投资基金，建立和完善促进创业投资和股权投资行业健康发展的配套政策体系与监管体系。
点击进入：股市直播室-专家坐堂进行中
"
82986,电广传媒：突破平台 剑指前高,"异动原因：
电广传媒今日大幅飙升，突破原有平台，领涨传媒概念股。国家新闻出版总署署长柳斌杰日前表示，出版传媒业兼并重组工作已经开始，出版社转企改制工作今年年底即将全部完成，下一步的工作重点是出版企业的股份制改造和组建大型出版集团。
投资亮点：
1、全资子公司：达晨创业投资公司、达晨财经顾问公司发起设立达晨财富创投基金，基金规模：2亿元，发起人达晨创投及达晨财经以有限合伙人身份认购不低于基金规模的20%，分别认购6500万元和200万元。基金期限：六年，可延长两年，其中，基金的投资期为1年；基金的投资方向：拟在境内外上市的高成长企业。
2、投资8.6亿组建市县有线网络传输项目；经营湖南电视台卫星、经视、都市、影视频道和湖广电视报等七大媒体广告业务，广告收入占湖南省广告收入的60%以上。公司目前拥有了湖南省43个市、县的有线电视网络资源，拥有有线电视用户近240万户。
3、湖南省物价局正式确定了有线电视收视维护费标准，此举将极大地促进公司在有线电视数字业务的发展。长沙、株洲、湘潭三市城域网的有线数字电视基本收视维护费每户为24.5元/月。
风险提示：
创投项目利润能否全部顺利兑现有不确定性；有线网络业务利润分割不透明等。
相关板块：
传媒娱乐
点击进入：股市直播室-专家坐堂进行中

"
83301,快讯：传媒娱乐板块强势不在 粤传媒领跌,"新浪财经讯 昨日传媒娱乐板块异军突起，涨幅居前，今日该板块陷入调整，截至14：20，板块指数跌0.74，粤传媒跌2.45领跌，中视传媒、华闻传媒、歌华有线、皖新传媒跌幅居前。
欢迎发表评论  我要评论
"
83313,快讯传媒股走强 中宣部称抓紧制定十二五规划,"新浪财经讯 传媒板块整体走强，粤传媒领涨，早盘涨逾8%，创近期新高。
文化部部长蔡武昨日表示，我国文化建设正处在历史上最好的一个时期，文化产业迎来了很多有利机遇，今后文化部和各级文化主管部门建立健全支持文化产业发展的政策体系。而在同日举行的文化体制改革工作发布会上，中宣部称下一步将抓紧制定出台文化改革发展的“十二五”规划纲要，加快发展文化产业。 新闻出版总署表示将继续推动新闻出版企业联合重组工作，力争到“十二五”时期末新闻出版业实现总产出29400亿元。
欢迎发表评论  我要评论
"
83705,快讯：传媒娱乐板块持续走强 华谊兄弟领涨,"新浪财经讯 受华谊兄弟大涨推动，今日传媒娱乐板块继续走强，截至14：40，板块指数涨1.08%，华谊兄弟涨7.76%领涨，广电网络、皖新传媒、华策影视、天舟文化涨幅居前。
欢迎发表评论  我要评论
"
84052,快讯：电广传媒重组复牌 无量涨停,"自2010年12月27日起一直停牌开展重大资产重组的电广传媒终于掀开了资产重组的面纱，将于6日复牌，公司在湖南省有线网络整合上的力度将进一步加大。今日早盘，该股开盘便无量涨停，报收26.84元。市场人士分析，该股至少会有三、四个涨停。
资产重组预案显示，电广传媒将通过向惠心、惠德、惠润、惠悦四家公司的全部股东(除电广传媒外)发行股份，吸收合并以上四家公司。

欢迎发表评论  我要评论
"
84186,快讯 电影旺季到来 传媒娱乐个股活跃,"新浪财经讯 暑期电影旺季到来，传媒娱乐个股表现活跃，华策影视、广电网络、华谊兄弟、天舟文化、中文传媒等涨幅较大。
欢迎发表评论  我要评论
"
84213,快讯：传媒娱乐板表现活跃 广电网络涨逾5%领涨,"新浪财经讯 今日传媒娱乐板块表现活跃，个股普涨。截至9：46，板块指数涨1.18%，广电网络涨5.68%领涨，中视传媒、出版传媒、奥飞动漫、粤传媒涨幅居前。
欢迎发表评论  我要评论
"
84226,快讯：传媒娱乐板块受追捧 华谊兄弟涨幅逾5%,"新浪财经讯 传媒娱乐板块受追捧，板块涨幅居前，华谊兄弟、中视传媒、华策影视、广电网络、天舟文化等上涨。
欢迎发表评论  我要评论
"
84325,快讯：传媒娱乐板块盘中走强 华闻传媒冲击涨停,"新浪财经讯 传媒娱乐板块盘中走强，快速攀升翻红，现涨逾1.5%居各板块之首。个股，华闻传媒一度冲击涨停，出版传媒、时代出版、光线传媒等亦表现活跃。
"
84364,浙报传媒盘初快速拉升 现封涨停,"据公告显示，浙报传媒借壳*ST白猫已经完成，9月29日在上交所恢复上市交易。公司董事长高海浩指出，浙报传媒上市后，将创建立足浙江、面向全国的综合性媒体发展平台，形成“全媒体、全国化”发展格局，力争在三到五年内进入资产超过百亿、销售超过百亿的大型传媒集团序列。
"
84407,传媒板块早盘拉升 天舟文化涨逾8%,"传媒板块今日继续走强，目前位居涨幅榜前列，截至10:16，天舟文化涨逾8%，电广传媒涨2.55%，新华传媒涨1.90%。
中共十七届六中全会将于10月15日至18日在北京召开，按照公开议程，《中共中央关于深化文化体制改革推动社会主义文化大发展大繁荣若干重大问题的决定》也将在会上审议。长期来看，国家层面的利好政策将对文化产业的发展产生很好的推动作用。
"
84422,快讯：浙报传媒涨逾4% 创借壳后新高,"浙报传媒今日早盘一度涨逾4%，创出借壳后上市新高。对于媒体称“高管涉案被捕”的报道，浙报传媒发布澄清公告称，公司前副总经理何小其因个人原因无法履行公司副总经理等职务而向公司提出辞职，其辞职行为与公司无关。公司同时表示，经核查，公司、控股股东、实际控制人均无任何董事、监事、高管和员工涉及受贿案件，也无任何董事、监事、高管和员工正在接受司法机关调查。
"
84447,传媒娱乐板块领涨 出版传媒涨停,"传媒娱乐板块早盘领涨，板块个股全线上扬。截至9:32，出版传媒涨停，时代出版涨6.36%，皖新传媒涨3.42%。
18日闭幕的党的十七届六中全会审议通过了《中共中央关于深化文化体制改革、推动社会主义文化大发展大繁荣若干重大问题的决定》。对此，有分析师认为，七届六中全会的议题表明文化产业的发展正得到前所未有的重视，预计后续税收、金融等扶持政策将陆续制定出台。“十二五”期间或将是文化产业的黄金五年。
"
84450,快讯：六中全会力推文化产业 教育传媒涨幅第一,"新浪财经讯  六中全会研究了深化文化体制改革、推动社会主义文化大发展大繁荣若干重大问题，认为总结我国文化改革发展的丰富实践和宝贵经验，研究部署深化文化体制改革、推动社会主义文化大发展大繁荣，进一步兴起社会主义文化建设新高潮，对夺取全面建设小康社会新胜利、开创中国特色社会主义事业新局面、实现中华民族伟大复兴具有重大而深远的意义。
教育传媒板块涨幅第一，出版传媒、时代出版、皖新传媒、中南传媒、新华传媒等涨幅较大。
"
84481,快讯：传媒娱乐板块后来居上 涨幅居前,"新浪财经讯 传媒娱乐板块早盘弱势调整，午后大盘快速拉升时，跟随反弹，并不断走强，涨幅居前。截至13：54，板块指数涨4%，天舟文化、中视传媒涨停领涨，天威视讯、中文传媒、出版传媒、粤传媒涨幅居前。
"
84491,快讯：传媒板块大幅拉升 奥飞动漫等四股涨停,"新浪财经讯 早盘传媒板块一度领涨两市，此后开始回落，午后，该板块再度发力上涨，个股全线飘红。截至13：48，板块指数大涨3.97%，奥飞动漫、中文传媒、皖新传媒、广电网络涨停领涨，歌华有线、天舟文化、粤传媒、中视传媒涨幅居前。
"
84496,快讯：传媒娱乐板块跌幅扩大 个股普遍飘绿,"新浪财经讯 受国家支持文化产业成为支柱产业消息影响，传媒娱乐板块近期连续大涨，成为A股龙头板块。经过几日大涨后，今日该板块陷入调整，领跌两市，午后该板块跌幅扩大，个股普遍下跌。截至13：48，板块指数跌2.23%，浙报传媒跌4.83%领跌，广电网络、中视传媒、歌华有线、新华传媒跌幅居前。
"
84500,快讯：传媒娱乐板块盘中走高 中文传媒冲涨停,"新浪财经讯 传媒娱乐板块早盘高开高走，此后回落。大盘回落时，该板块忽发力拉升，推升股指，涨幅居前。截至11：09，板块指数涨3.34%，中文传媒涨9.21%领涨，奥飞动漫、广电网络、天威视讯、中视传媒涨幅居前。
"
84522,三网融合板块盘中走强 中视传媒上涨6.43%,"三网融合板块盘中突然走强，板块内超过一半个股翻红，截至10:57，中视传媒上涨6.43%，新大陆上涨4.82%，远望谷、广电网络等涨逾3%。
上证指数现报2440.72点，下跌1.21%；深证成指现报10270.46点，下跌1.64%。
"
84530,快讯：传媒娱乐午后继续走弱 新华传媒跌逾3%,"传媒娱乐板块午后继续走弱，板块内20只个股中。仅中文传媒、华谊兄弟和天威视讯上涨。截至13:06，新华传媒、中南传媒、出版传媒、时代出版跌幅均超过3%。
沪深指数方面，上证指数现报2526.23点，上涨0.88%；深证成指报10738.91点，上涨1.49%。(证券时报网快讯中心)
"
84549,传媒娱乐板块全线走弱 浙报传媒领跌,"传媒娱乐板块今日全线走弱。
截至10:26，该板块目前交易的19只个股，几乎全部下跌，唯一上涨个股为光线传媒，涨幅也仅为0.1%。下跌个股中，浙报传媒跌3.75%，领跌该板块；出版传媒、皖新传媒跌幅也都超过2%，跌幅居前。
传媒娱乐板块今日全线走弱。
截至10:26，该板块目前交易的19只个股，几乎全部下跌，唯一上涨个股为光线传媒，涨幅也仅为0.1%。下跌个股中，浙报传媒跌3.75%，领跌该板块；出版传媒、皖新传媒跌幅也都超过2%，跌幅居前。
"
84562,快讯：传媒娱乐股午后爆发 中文传媒冲击涨停,"新浪财经讯 传媒娱乐板块早盘一度调整，午后，该板块忽然爆发拉升，推升股指，个股普遍上涨。截至13：33，板块指数涨1.58%，中文传媒涨7.71%领涨，浙报传媒、天舟文化、华谊兄弟、皖新传媒涨幅居前。
"
84567,文化传播跌幅加深 北巴传媒跌幅居前,"文化传播板块跌幅加深，截至11:16，板块内六成以上个股跌逾1%。北巴传媒下跌4.46%，跌幅居前。天威视讯、华谊嘉信跌逾3%。
消息面上，文化部产业司副司长李晓磊昨日在第三届国际艺术授权博览交易会高峰论坛上表示，文化产业成为支柱产业还有很长的路要走。他还表示，目前文交所的成立有所停顿，下一步将完善文交所管理政策。
李晓磊指出，十七届六中全会巩固了文化产业作为我国支柱性产业的地位。2010年我国文化产业增加值突破1.1万亿元，占国内生产总值(GDP)的2.75%。文化产业要成为支柱产业，至少要占GDP的5%以上，因此文化产业成为支柱产业还有很长的路要走。
"
84578,传媒股盘中发力 光线传媒涨逾4%,"文化传播板块盘中急速拉升，截至10:34，板块内约四成个股涨逾1%。光线传媒涨逾4%，电广传媒、出版传媒等个股涨逾2%。
消息面上，据证券时报今日报道，在国家一系列利好政策支持下，文化产业未来一段时间内或将迎来更加快速的成长。与此同时，一大批文化类企业为实现更好更快发展，正在准备借助资本市场的力量。证券时报记者获悉，包括新华网、东方网、中国教育在线、中国华声在线等多家网络媒体正在积极筹备A股首发(IPO)事宜，包括保利文化集团、吉视传媒、浙江思美传媒、上海龙韵、万达电影院线等多家文化类企业目前已递交了A股IPO申请材料。
"
84579,传媒股领涨 光线传媒涨幅居前,"昨日跌幅居前的传媒股今日领涨。截至10:01，光线传媒上涨2.22%，华闻传媒、新华传媒、电广传媒等个股涨逾1%。
大盘指数方面，上证指数现报2481.76点，涨幅为0.09%；深证成指现报10463.37点，下跌0.14%。今日新上市的三只新股八菱科技报28.60元，上涨67.15%；华西能源报23.39元，上涨37.59%；德尔家居报24.35元，上涨10.68%。
昨日跌幅居前的传媒股今日领涨。截至10:01，光线传媒上涨2.22%，华闻传媒、新华传媒、电广传媒等个股涨逾1%。
大盘指数方面，上证指数现报2481.76点，涨幅为0.09%；深证成指现报10463.37点，下跌0.14%。今日新上市的三只新股八菱科技报28.60元，上涨67.15%；华西能源报23.39元，上涨37.59%；德尔家居报24.35元，上涨10.68%。
"
84583,文化传播板块继续拉升 出版传媒涨逾8%,"文化传播板块延续上午涨势，午后继续拉升。截至13:15，出版传媒上涨8.15%，光线传媒涨逾6%，华闻传媒、皖新传媒等个股涨逾5%。
消息面上，据证券时报报道，日前，国家统计局社会科技和文化产业统计司成立。国家统计局党组书记、局长马建堂出席成立仪式时表示，当前，党中央和国务院越来越重视经济社会统筹发展，越来越重视文化事业和文化产业发展。推动和深化文化体制改革，推动文化大发展大繁荣，需要不断加强、改进和完善文化及相关产业的统计。
"
84587,传媒股午后拉升 粤传媒涨逾7%,"传媒股午后拉升，截至14:11，粤传媒涨7.50%，时代出版涨5.07%，焦点科技、数码视讯涨逾4%，出版传媒、东方财富等涨逾3%。
华泰证券11月14日发布特刊《投资宝典》认为，文化传媒是10月横空出世的热点，之前很少作为一个整体的概念板块被炒作，而且由于板块内一般个股的业绩差强人意，所以市场关注度不高，大资金建仓不多，这反而给这次大幅炒作提供了条件，因为一般炒作资金是不会为大机构抬轿的。这次虽然有政策上的扶持，但是想要文化传媒真正业绩改善还有待时日，所以目前也不过是炒“预期”而已。
"
84592,快讯：传媒板块午后强势 粤传媒涨8%,"午后传媒板块表现强势，截至14:10分，粤传媒涨近8%，时代传媒涨逾5%，出版传媒涨逾4%，板块资金流入近1亿元。
日前央视报道，国家发改委反垄断局证实，已对中国电信(微博)和中国联通(微博)进行反垄断调查。国泰君安发布的传媒行业研报指出，打破电信垄断对传媒行业形成利好，一方面有利于有线网络公司发展宽带业务，受益公司包括广电网络、天威视讯、电广传媒、歌华有线、东方明珠等；另一方面，有利于视频网站降低带宽成本同时加大对内容的采购投入，对视频网站和影视业形成利好，受益公司包括华谊兄弟等。
"
86799,高铁免费杂志出版商三三传媒月底上香港创业板,"新浪财经讯 2月10日消息，据港媒报道，于内地高铁线免费派发杂志的，将于本月底在创业板挂牌，集资3亿至4亿元，料可为兔年新股市场测试水温。
据香港《经济日报》报道，自中国宏桥(新上市编号：01378)暂时搁置招股计划，加上内地加息增添不明朗因素，市场亦对新股抱持观望态度。不过，于内地高铁线免费派发杂志的，将于本月底在创业板挂牌，集资3亿至4亿元，料可为兔年新股市场测试水温。
三三传媒于内地所有高铁线派发杂志《旅伴》、《报林》和《旅客报》，市占率第一。此外，公司亦于内地常规列车播放音频节目“和谐铁路之声”，并拥有于内地民航机场的航空管制塔出售广告位的独家权利。
三三传媒 集资最多4亿
集团计划未来通过收购，或于常规列车及和谐号动车组列车的火车站安装广告灯箱。同时，集团亦会拓展网上平面媒体广告。
消息指，截至去年上半年，三三的纯利为3,000万元人民币，预计全年纯利逾7,000万元人民币，较2009年的868万元人民币增长逾7倍。消息称，三三将于下周举行小型投资者推介会。由于此次招股不设公开发售部分，公司拟于本月28日在创业板挂牌。保荐人为招银国际及大和证券。
配售形式上市 基金看好
中央出招加息，加上资金撤出新兴市场，大市表现相当反覆。有见今年以来挂牌的新股至今表现未见突出(见表)，基金经理均表示近期新股估值过高，上升水位有限，故对新股没有信心。不过，由于三三集资额有限，加上只会分配予机构性投资者，基金经理均表示在货源集中下，此股有上升空间，有望打破新股闷局。
中国金石矿业 下周推介
另外，内地大理石生产商中国金石矿业，亦将于下周举行小型投资者推介会，测试市场反应。有基金表示，中国金石概念独特，会作出研究。中国金石拟集资23.4亿至39亿元，市场消息指公司计划最快3月初招股，保荐人为花旗。
事实上，综合市场消息，不少新股蓄势待发准备上市，惟因市况欠佳而采观望态度，包括同样集资过百亿元的俄罗斯水力发电商EuroSibEnergo、去年搁置上市的华能新能源，以及希望卷土重来的宏桥等。
"
86828,三三传媒半日收报1.91港元 较配售价升22%,"中国三三传媒按每股配售价每股1.8元配售1.72亿股予合共136名经选定的专业、机构及其他投资者，估计集资净额2.58亿元；该公司以配售方式，配售1.62亿股，当中1.5亿股为新股；配售价为1.78元至2.38元，以中位数2.08元计算，集资净额约2.99亿元，股份每手买卖单位为2,000股；保荐人为大和资本。
欢迎发表评论  我要评论
"
88038,壹传媒中报净利润同比少赚3.3%,"每经记者 刘小庆
壹传媒(00282，HK)昨日披露，公司截至2008年9月底中期净利润为2.08亿港元，较2007年同期的2.15亿港元倒退3.3%，每股盈利8.6港分。壹传媒主要从事出版及印刷报章、杂志和书籍。
业绩公告显示，壹传媒报告期内的总收益为17.95亿港元，同比增加5.1%，主要是受益于报章及杂志广告收入上升。不过，由于该公司增加对互联网业务的投资加上纸张成本上涨，公司中期净利润出现3.3%的下滑。公司决定今年不再派发中期股息，去年该公司的中期股息为每股5港分。
据了解，壹传媒报告期内的互联网业务共实现2350万港元的收益，较2007年同期的1940万港元上升21.1%。不过壹传媒同期投资开发网络广播及动画制作，令该项业务亏损2880万港元，远高于去年同期的亏损额120万港元。
对于未来前景的展望，壹传媒表示，目前“我们所处的环境甚不明朗”，虽然目前无法预测这次金融海啸的影响及持续时间，但公司已经为此采取措施，竭尽全力加强财务实力并谨慎管理业务，尤其避免投机风险。
"
88285,华亿传媒预计2008全年大亏,"每经记者 刘小庆
“宽带先生”田溯宁旗下华亿传媒（00419，HK）预计2008年度全年业绩可能出现重大亏损。
华亿传媒称，亏损的主要原因是经济环境变差，公司对节目和电影版权、制作中的节目以及销售应收款项作出非现金减值拨备超过1亿港元。此外，该公司强调财务状况仍然稳健，拥有超过2亿港元的现金且没有银行贷款。公司将调整业务策略，继续发掘潜在商机。另据该公司透露，去年完成收购的BlowerInvestmentGroup已经开始了广东卫视的独家广告代理运作并有盈利贡献。
2007年11月，卸任网通CEO的田溯宁通过其全资持有的创投基金——中国宽带产业基金（CBC）成功增持当时名为华亿新媒体的港股上市公司，并成为其单一最大股东。目前华亿传媒的主要业务包括广告资源整合与代理、电视节目、广告、电视剧和电影的制作等。公司股价昨日持平于0.041港元。
"
88398,华亿传媒主要股东悉售12.93亿股,"据港交所资料显示，华亿传媒主要股东董平申报，於3月10日在场外悉数减持12.93亿股公司股份，每股平均价0.04元，持股量由6.92%降至零。
该股今天收报0.037元，跌5.13%，成交45万元。
"
88838,壹传媒发盈警 料全年盈利大跌,"壹传媒发出盈利警告，预期截至2009年3月底止之全年盈利，将较去年同期大幅下降，主要因为环球经济衰退，导致集团广告收入大幅下跌，加上纸张等生产成本上涨所致。
"
89693,新传媒15个月纯利3876万元 息0.8仙,"新传媒公布，截至2009年6月底止15个月业绩，股东应占溢利3,876万元，每股盈利6.46仙，拟派末期息每股0.8仙；期内营业额为5.54亿元。
该公司截至08年3月底止12个月纯利为3,117万元。
已有_COUNT_条评论  我要评论
"
89732,汉传媒全年亏损扩至2.8亿元 不派息,"汉传媒公布，截至2009年6月底止全年业绩，股东应占亏损2.84亿元，每股亏损15仙，不派息，期内营业额升37.08%至5,545万元。
该公司08年同期录得亏损720万元。
已有_COUNT_条评论  我要评论
"
89782,财讯传媒公告吴传晖辞任法定代表 王翔飞接任,"新浪财经讯 10月15日晚间消息 财讯传媒今天下午在港交所发布公告，宣布吴传晖辞任公司法定代表职务，吴传晖是财讯传媒集团旗下旗舰《财经》杂志的总经理。财讯传媒公司董事王翔飞获委任为法定代表。
公告中披露，吴传晖辞职的原因为“寻求其他事业契机”，财讯传媒集团董事王翔飞获委任为法定代表，于2009年10月15日正式生效。
近期《财经》杂志人事变动成为业内关注焦点。虽然此前一直未公告，但已经有多方证实，财讯传媒执行董事、《财经》杂志总经理吴传晖已于9月25日正式辞职，并已获集团批准，包括副总经理张翔、傅继红以及8位部门总监在内的经营部门60多位员工，也于9月29日递交辞呈。
针对目前媒体报道的《财经》在人事上的变动，财经网周三发表公告称，人事上确有变动，但《财经》运行正常。
9月底财讯传媒披露的半年报显示，在今年上半年的1.15亿港元收入中，《财经》带来的收入约为5410万港元，占了半壁江山。财讯传媒股票连日亦波动剧烈。
以下为公告原文。
执行董事辞任及法定代表变动
财讯传媒集团有限公司(“本公司”)董事会(“董事会”)宣布，吴传晖女士(“吴女士”)为寻求其他事业契机而辞任本公司执行董事及本公司根据香港联合交易所有限公司(“联交所”)证券上市规则第3.05条及香港公司法之法定代表(“法定代表”)职务，自二零零九年十月十五日起生效。吴女士确认，彼与董事会并无意见分歧，亦无任何有关其辞任而须知会联交所及本公司??持有人之事宜。
本公司之董事王翔飞先生获委任为法定代表，自二零零九年十月十五日起生效。
董事会谨此感谢吴女士对本公司作出之贡献。
附：
《财经》杂志指定公关发言人张立晖的微博
"
89911,《财经》杂志主编胡舒立辞职 财讯传媒跌3.85%,"新浪财经讯  有关《财经》主编胡舒立率旧部出走的消息扰攘多时，如今谜底终于揭开。《财经》公关负责人张立晖周一晚间表示，《财经》主编胡舒立已经递交了辞职报告。与此同时，中山大学方面昨晚也确认，胡舒立将出任中大传播及设计学院院长、教授、博士生导师。
《财经》所属的香港上市公司财讯传媒午盘跌3.85%，报0.2港元，成交依然十分低迷，半日成交金额仅36.68万港元。
已有_COUNT_条评论  我要评论
"
90222,华亿传媒公开发售认购不足 田溯宁拉李泽楷入伙,"华亿传媒有限公司(00419.HK，下称“华亿传媒”)昨天宣布完成供股和配股集资，虽然按8供3的比例供股的公开发售认购不足，但华亿传媒成功引进TCL集团(000100.SZ)董事长李东生、电盈(00008.HK)主席李泽楷、威华达控股有限公司(00622.HK)及专业投资基金IDG。
CBN了解到，华亿传媒供股价最终定于每股0.048元(港元，下同)，虽然比定价前日停牌前收市价0.062元，折让约23%，但不少小股东仍然选择放弃认购，结果认购股数仅为发售股数的63%。
但原网通前总裁，2007年入主华亿传媒任董事会主席的田溯宁邀得6名重量级独立投资者入场认购余下股份，包括李泽楷、李东生和威华达分别认购4.165亿股，各占扩大后股本1.5%。其余3名独立投资者中，认购高达7.3亿股的是一家海外注册公司，该公司实际拥有人为吴曼，与前网通副总裁同名。
田溯宁在昨日的电话会议上向包括CBN在内的记者表示：“我们和李泽楷是老朋友了。”至于李泽楷和李东生是否会进入董事会，田溯宁表示两人目前不会进入董事局，“他们是以股东身份看好内地媒体和旅游发展，主要是财务投资。”他说。
田溯宁称，此次供股和配股完成后，他所持有的CBC China MediaLimited持有华亿传媒17.62%股权，继续为最大股东；专业投资基金IDG资本持有7.28%股权，成为重要战略股东，配股和供股两项交易合共的集资净额约为4.3亿元。田溯宁称，IDG资本创始合伙人熊晓鸽将进入董事局。熊晓鸽向记者介绍，IDG是在国际数据集团(IDG)和ACCELPartners的支持下专注于中国市场的专业投资基金，目前管理的基金规模达25亿美元，已投资内地近200家优秀企业，包括携程、如家、百度、腾讯、搜狐和土豆网等。
田溯宁表示，公司将继续发展传统媒体和新媒体的跨媒体发展战略，同时将通过股权投资和并购，拓展文化和旅游产业。“我们准备进一步收购媒体、旅游资产，加强公司战略盈利能力。”
华亿传媒是旅游卫视经营商，田溯宁称将抓住海南省即将建成国际旅游岛的机遇，和海南省政府加强合作，“将上市公司利益和海南省利益一致化。”他表示公司账面现金为6.2亿元，现金流和公司经营状况正常。至于传媒业和旅游业的投资比重，田溯宁表示正在做战略规划，熊晓鸽则回应“明年会有2~3个项目”。
尽管华亿传媒新入投资者星光熠熠，但昨日收市报0.058元，最高见0.068元，最低见0.057元，全日跌6.45%。申银万国证券香港联席董事郑家华认为，华亿传媒是受大市拖累，因最近有资金流出香港趋势，恒生股市出现1：5的分化，“196只股票升，899只股票跌，很多有利好消息的都在跌。”郑家华说。
"
90223,华亿传媒再融资4.3亿港元,"引入IDG意在战略并购
⊙记者 温婷 ○编辑 祝建华
华亿传媒(00419.HK)昨日宣布，已完成向战略投资者配股和增发，合计净集资约4.3亿港元。集资所得将作为集团的额外营运资金，以及用作未来新业务投资和战略并购。
其中，华亿传媒配售了20.2亿股新股给独立第三者 IDG资本；而包括李泽楷、TCL集团主席李东生和威华达控股有限公司等在内的投资者认购了公开发售的23.875亿股。交易完成后，CBC China Media Limited持有17.62%股权，仍为公司最大股东；IDG资本持有7.28%股权，成为重要战略股东。
华亿传媒董事会主席田溯宁表示：“公司将充分利用战略股东的资源，在两个相关的行业实施其新的发展战略。”一方面，公司将继续其融合传统媒体和新媒体的跨媒体发展战略，建立一个跨媒体平台及统一的广告销售平台；另一方面，公司将与战略股东合作，通过股权投资和并购，积极拓展文化和旅游产业。
IDG资本创始合伙人熊晓鸽表示：“我们十分看好华亿传媒现有包括旅游卫视在内的媒体平台及其发展潜力，我们可以实现优势互补，为双方创造出更大的价值。”
已有_COUNT_条评论  我要评论
"
