73073,创元科技：电瓷绝缘子将成为公司主要业务,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
收购抚顺高科：创元科技拟定向增发4,600万股(含4,600万股)，募集资金不超过34,623.06万元，拟用于收购抚顺高科43%股权并对其增资，收购及增资完成后，公司将持有抚顺高科51%股权。发行价格不低于8.11元/股，创元科技大股东认购33.7%，保持之前控股比例。目前增发项目已经通过证监会批准。
抚顺高科增长潜力大：抚顺高科是一家专业生产高压、超高压电瓷绝缘子的制造业大型民营企业，公司70%产品供应阿海珐、ABB、西门子。断路器瓷套整体成型(高2.5m-2.6m)技术，超高强度电瓷专利配方，设备好公司竞争力。公司通过ISO9000-14000认证，三期工程预计3月投产，可生产百万伏产品，国内产能最大，是高科技企业，省级技术中心，研发试验中心试验大厅高37米，检测水平为世界级水平。公司10年将向世博会工程供货550kV产品。三期工程建成后可达5亿元产值，四期工程建成后可达10亿元产值。四期、五期工程预计今年10月投产。断路器瓷瓶市场容量大约40-50亿元，公司三期、四期工程有市场空间。
电瓷业务成公司最大业务：收购前公司控股子公司苏州电瓷主要生产的电瓷绝缘子以棒形电瓷绝缘子为主，抚顺高科的主要的电瓷绝缘子以套形电瓷绝缘子为主。收购抚顺高科后可实现与苏州电瓷在资源和业务上的优势互补，发挥协同效应，加快产品升级和市场扩张，巩固和提升公司在国内电瓷行业的竞争地位，实现企业的专业化发展，继续优化产品结构，使公司各类产品在瓷绝缘子行业中保持领先水平。收购完成后，电瓷绝缘子在公司主营中将占到最大比例。
盈利预测与投资评级：我们预计抚顺高科10年实现收入4.2亿元，净利润1亿元；2011年实现收入8亿元，净利润2亿元。公司原有业务从09年四季度摆脱金融危机影响，我们预测公司原有业务10年盈利7500万元-8000万元，11年盈利9000万元，加上抚顺高科的盈利，预测2010年EPS为0.447元-0.464元，11年EPS为0.667元，按照10年30倍市盈率估值，估值区间为13.4-13.92元。首次给与“增持-A”投资评级。
"
73166,辉煌科技：分享铁路建设投入 进军城市轨道市场,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
公司09年实现业绩状况低于我们的预期。实现主营业务收入1.66亿元，同比增长24.54%；营业利润0.46亿元，同比增长50.52%；净利润0.54亿元，同比增长24.75%。公司营收季节性较强，历年占全年营收超过一半的Q4本期营收增长37%。
从产品构成来看，公司收入主体铁路信号微机监测系统在08年的大幅下降后恢复性增长，占营收比重回到77%，其中2006版占比由52%提升至78%。无线调车机车信号和监测系统保持高增长，本期增81%，上升至公司第二大收入来源，占比达9%。其他产品均未有显著增长。
公司保持了50%左右的毛利率，并实现了三费的合理控制，三费合计占营收比例下降了3.5个点，实现了营业利润51%的增长。08年由于确认的递延所得税资产增加，使该年所得税为负，本年所得税费用近1千万元的增加，使净利润增幅仅有25%。
公司09年在郑州地铁、广东省城际铁路、上海地铁、深圳地铁、成都地铁等都开展了卓有成效的市场开拓，城市轨道交通可能成为公司新的利润增长点。
公司09年签订订单达2.12亿元，增长29%，略高于营收增速，其跨期执行率在30%-50%之间。随着国家对铁路建设投入的持续加大，公司核心产品的开拓力度加大与新产品的成熟，加之城轨产品与铁路防灾项目成为新的增长点，公司在未来几年仍有较高的成长性。
我们预期公司2010-2012年销售收入分别为2.34亿元、3.21亿元、4.35亿元；净利润分别为1.18亿元、1.56亿元、1.89亿元；对应EPS分别为0.70元、0.86元、1.05元。
"
73170,国脉科技：业务平稳增长 全国布局加速,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
第一，全国业务布局正加速推进。
公司09年全年营业收入同比增长27.46%，净利润同比增长20.2%，EPS0.35元，业绩基本符合预期。公司业绩增长主要来自电信系统集成和电信网络技术服务业务在全国布局的加速推进，而这主要表现为两点：一是华北、华南、东北地区收入增长较快。二是公司与Juniper等国际知名厂商合作较为成功，通过Juniper进入福建省外市场成效显著。
"
73189,丹化科技：股权激励锁定技术,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
事件：丹化科技(600844)上周五股东大会通过了对其子公司通辽金煤进行增资的决议，其中河南煤化增资8068.9万元，金煤控股增资3430.5万元，福建中科资产增资480万元，用于对管理层及核心技术人员激励(其中丹化集团以及下属企业获分配5000万元，金煤控股获配3800万元，中科院福建物构所获配2000万元)。
点评：本次增资后，上市公司丹化科技占通辽金煤51%，股权激励部分占5.6%。本次增发后丹化科技股权略有摊薄，未来丹化科技对河南煤业定向增发完成后，将继续对通辽金煤增资，我们估算丹化科技对通辽金煤的最终股权比例在60%以上。
股权激励对象包括丹化集团、金煤控股和福建物构所，覆盖面较广，对于技术创新公司来讲是必需的，有助于防止核心技术扩散和鼓励中长期进一步技术创新。
随着通辽一期乙二醇项目的成功运行，丹化科技将在未来五年内将乙二醇产能迅速扩大到300万吨左右(权益产能达到140万吨以上)，在目前的油价水平下，乙二醇价格有望维持在8000元/吨以上，煤制乙二醇将保持良好的盈利水平(通辽的生产成本低于3500元/吨，河南的生产成本低于4000元/吨)，成长空间非常大。
我们暂时维持对丹化科技2010年和2011年每股盈利分别为0.55元和1.85元的预测，并维持“推荐”评级。
昨日丹化科技报收于39.28元，涨7.38%。中金公司 时雪松
"
73221,泰豪科技：公司传统业务有望复苏,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
虽然年报显示公司2009年业绩增速缓慢，但2010年公司传统业务有望全面复苏，其应收账款增长39%至10.1亿元，而主要用于原材料采购的预付账款更是增长80%至3.4亿元，均为2010年的收入大幅增长埋下伏笔。
未来3-5年内，包括建筑节能在内的节能产业将会迎来历史性的大发展。我们注意到，泰豪科技长期布局建筑节能产业，去年更是把握机遇开展针对节能技术和产品的外延式扩张，在建筑节能行业大幅强化龙头地位。其优势主要在于：首先，控股子公司同方人环是国内热泵行业的开拓者和市场龙头，拥有近二十年的行业经验和雄厚的技术实力。国家即将全面落实可再生能源城市示范项目补贴，同方人环是最大的受益者。其次，公司合同能源管理的业务模式已经理顺，与国开行的合作较好地解决了合同能源管理的项目融资瓶颈，先进的高频无极灯技术和畅通的融资渠道成为其核心竞争优势。在手订单超过6个亿，预计国家将出台合同能源管理财税补贴，公司将大幅受益。
受益建筑节能市场的爆发式增长和行业整合需求，公司智能建筑业务有望保持20%的复合增长。公司2010年市盈率26倍，考虑成长性，价值相对低估。如果相关扶植政策年内出台，将拓展业绩上调空间。未来三年业绩复合增速有望达50%，公司合理估值35倍，目标价22元，建议买入。
"
73232,生益科技：盈利回升明显 新产品开发顺利,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
年报显示，公司09年营收、归属上市公司股东净利润为36.19亿、3.16亿元，分别同比增长-16.18%、143.60%。净利润增长明显好于营收增长。公司09 年1-4季度的毛利率分别为11.11%、19.34%、14.25%、16.65%，同比分别增长0.25%、3.10%、2.44%、27.81%，显示出公司从08 年国际金融危机中恢复较为顺利，盈利水平逐季提升。
09年公司营收和盈利超出了年初预期，尤其是陕西生益经营大幅超过预期，苏州生益在第四季度开始盈利，东海硅微粉的经营情况也有较大突破。参股企业生益电子和东莞美维也有理想的回报，全年内销市场所占比例明显增加。公司盈利能力渐入佳境。
同时，公司也享受到政府依据新的税则号恢复覆铜板出口退税率至公平水平，调整进口关税，人民币汇率相对稳定并缓慢下降等政策均有效地减少公司成本。而公司在与美国ISOLA公司的337诉讼中胜诉，为公司赢得了声誉，也为今后的发展铺平了道路。
工程中心的建设为公司未来的成长提供了技术贮备和项目贮备。我们认为，尽管公司的周期性较强，但也有较好的成长性。
挠性板项目有效的改善了公司的产品结构，提升了公司的技术档次，其技术壁垒和利润率均高于传统PCB板。当前正式商业化，已拥有几个基本的产品型号和几项基本的技术，并已拥有一批固定客户。
10年消费类电子产品的复苏将为公司带来新的发展机遇。同时，公司的产能将有进一步的扩充。10年是松山湖四期和五期项目的主要设备定型、谈判以及完成厂房建设的关键期。
公司目前经营势头良好，新产品开发顺利，盈利能力逐渐增强。预计公司10、11、12年营业收入分别为43.63亿、47.26亿、52.11亿元，净利润分别为4.13亿、4.85亿、5.96亿元，EPS分别为0.43、0.51、0.62元，当前的估值水平较低，建议增持。
"
73268,长电科技：IC封测 芯片拉动收入V形反弹,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
收入指标总体下降，第4季度收入创历史新高，高管理费用拖累全年业绩。2009年，公司实现营业收入23.7亿元，同比下降0.59%；期间费用率为17.4%，管理费用率达到11.9%，主要由于09年是公司研发项目成果元年，多项高端封测技术攻关成功，共申请专利188项；实现营业利润4,082万元，同比下降56.4%；实现净利润3,330万元，同比下降66.3%；基本每股收益为0.03元；09年利润分配方案为每10股派现1元。
考虑配股因素，假设以每10股配2.5股、募集资金6.37亿元计算(含发行费用)，我们预计公司2010、2011年摊薄EPS分别为0.18元和0.22元，对应2010年3月5日收盘价8.64元，动态PE分别为47倍、40倍，估值处于历史合理水平，暂维持公司“中性”评级。
"
73321,方正科技：PCB持续向好 PC走出谷底,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
销售收入基本符合预期：公司2009年销售收入77.3亿元，略高于我们预期的76亿元。公司PC业务收入65亿元(我们预期为62亿元)，同比增长6.24%。PCB业务收入12亿元，同比增长15.36%，低于我们的预期的13.6亿元。
PC业务毛利率低于预期，拖累公司业绩：公司PCB业务毛利率21.8%，基本与我们预期的22%一致。PC业务毛利率为4.99%，低于我们预期的6%。由于PC业务营业收入占比高达84%，过低的毛利率拖累公司整体业绩。
四季度表现较好，业绩好转趋势显现：公司4季度实现销售收入20.1亿，同比增长20%，综合毛利率达到10.33%，为最近6个季度最好表现。作为对比，公司3季度综合毛利率仅为4.56%，主要原因是公司为了维持逆市中的PC出货量而降低了前几批次中电脑下乡的平均售价。
从我们了解的情况，电脑下乡后续批次的报价已经有所上升。因此，我们认为公司4季度业绩好转是两块业务共同作用的结果，结合我们对PCB行业的判断，我们对公司2010年业绩好转的趋势较为乐观。
主要假设：我们看好未来两年PCB行业的发展趋势，认为PCB业务毛利率稳中有升，预计2010年至2012年PCB业务毛利率分别为24%、25%、24%。对公司的PC业务，我们认为最坏的时期可能已经过去，而且随着笔记本占比的逐步提高，PC业务的毛利率有望走高，预计2010年至2012年其毛利率分别为5.3%、5.5%、5.5%。
盈利预测与投资建议：预计公司2010-2012年EPS分别为0.12元、0.17元、0.21元，我们认为公司两块业务特点不同，不能简单采用市盈率估值，具体业务拆分及估值讨论请参见我们之前的报告《方正科技：PCB顺势扩产，PC触底回升》。我们认为公司看点在于业绩反转趋势确立，同时受益于PCB行业2010年的投资机会，维持“推荐”评级。
"
73349,鑫茂科技：买入评级 目标价15.6元,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
投资要点：
我们3月24日赴公司进行了实地调研，与公司董秘就近期经营状况和未来发展战略进行了沟通，主要观点如下。
工业地产业务：置入资产业绩强劲。
科技园地产项目销售进度按计划推进中，2010年仍将保持高收入水平。
地产项目位于西青区，将受益于天津区域经济规划。
将启动新能源新材料产业基地二期项目及科技研发大厦项目，为地产业务的远期销售做保证。
光通信业务：3G与三网融合助推光纤行业高景气。光纤行业维持长景气周期。
公司与长飞合资组建光通信公司，未来产能可有效释放。
年内启动扩产及预制棒生产线计划，进一步完善光通信产业链。
风机业务：2010年叶片业务开始产生盈利。鑫风公司与金风科技的合作力度加大，叶片销售有望突破。
叶片今年可实现规模化生产，开始正式贡献业绩。
公司估值水平较低，给予“买入”评级。我们对公司的业务进行了预测，不考虑股本转增和考虑定向增发，预计10、11、12年公司可实现EPS为0.50、0.74、0.90元，对应当前股价市盈率为22、15和12倍，估值较低，给予公司“买入”评级。分业务估值显示公司合理价值应在15.6元。
"
73351,光迅科技：需求推动下扩产带来价值重估机会,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
国内光电子器件行业领跑者，规模化效应将逐步提升。结合IPO融资后募投项目将逐步弥补产能不足，同时处在国家产业升级的关键关口，作为典型的高技术含量精密制造业值得重点关注。2009年公司营收受制产能限制增长幅度一般，但是由于前期大规模研发投入现成效、光放大器等子系统产品营收走出规模化拐点，综合毛利大幅提升。我们认为，需求的高增长预期下，随着募投项目的逐步投产，公司将继续享受由于规模化拐点所带来的利润和自由现金流量高增长，公司投资价值得到大幅提升。
多因素推动光电子器件行业规模高增长。受FTTx、三网融合等影响预计全国光纤网络建设将进入加速期，我们初步测算全国仅接入网建设仍然存在至少600亿规模空间，后期增长幅度可观。而海外电信投资预计2010起开始恢复，公司今年在美国设立子公司并在欧洲设立办事处，欲加大海外市场投入，预计将分享海外电信投资恢复利好。而在光电子器件集成化趋势下，行业规模不断增长，公司更是由于技术优势和市场地位优势而获益。我们认为，光电子器件行业整体预计将保持10%-20%的年均增长。
需求推动下扩产带来价值重估机会。公司2009年订单供不应求是营收增长较慢的主要原因。预计募投项目逐步推进将解决产能问题，使得公司走上新台阶。预计2011年募投项目达产后是公司增长的高峰期，未来自由现金流量将大幅提升，预计相对扩大3倍左右，为公司带来了价值重估机会。
投资建议：我们预计，光迅科技可实现2010-2012年四年的按照年末股本数计算的EPS分别为0.88、1.31、1.59元，当前价格37.19元，合PE42.3、28.38、23.32倍，基于对2011年是增长高峰期，且自由现金流量后续有望扩大3倍的判断，我们认为公司的投资价值已经到了重估的起点，给予“买入”评级，考虑到2010和2011年EPS均值，给予45元目标价。
"
73373,东华科技：估值已经合理,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
2009年，公司实现营业收入17.70亿元，实现净利润12998.35万元，分别同比增长28.12%和44.19%，继续保持了较快增长的态势。
公司的综合毛利率为17.23%，同比下降0.74个百分点。
公司完成签约27.3亿元，同比增长78%。
公司的业务增长全部来源于西南地区，今年西南大旱，将对公司造成非常不利的影响。
公司在煤化工领域颇有建树，原油价格的上升对于国内煤化工项目的上马有推动作用。
维持对公司2010年的业绩预测EPS为1.20元。
目前公司2010年的动态P/E为44倍，估值已经合理，因此，调低对公司股票的投资评级至“中性”。
"
