78770,快讯：行业新规惊吓保险股 中国太保领跌,"新浪财经讯 因市场风传保监会将放开寿险传统产品预定利率，保险股周五尾盘一度出现较大幅度下跌，成交量也较前几个交易日明显放大。今日开盘，保险股继续上周跌势，行业新政吓坏保险股，中国太保、中国人寿领跌两市A股，中国太保跌幅最大。
"
78962,中国人寿：保险业务平稳发展 股价超跌,"华泰证券 刘鹏
投资要点：
2009年以来，公司保费增速大幅低于行业平均水平。但我们认为，规模保费的可比性较差，从公司保费的渠道结构看，各渠道发展较为均衡；分险种看，分红险占了绝大部分份额。保费增速的下降，是公司主动控制业务结构和业务节奏的结果。
公司资产组合中，股权投资占比为11.15%，而且在持仓结构中，重仓股是今年遭遇重创的金融地产股。据我们测算，公司股权投资浮亏巨大，将对全年业绩甚至明年业绩构成压力。
截至8月底，保险业全行业资产总额已达到4.75万亿元，在债市收益率不高，股市波动剧烈的投资环境下，资产配置难度较大。近期保监会连续发布保险资金投资不动产，未上市公司股权以及调整股票、债券投资比例等拓宽保险资金运用渠道的政策，将对公司构成长期重大利好。
公司2009年末的偿付能力充足率是304%，到2010年6月底已经下降至217%。股市下跌造成公司净资产缩水应该是最主要的原因。尽管217%的偿付能力充足率，还远远高于管理层规定的充足II类的150%的水平，但短期偿付能力这么快速的下降值得警惕。
我们认为，近期股价的大幅回调已经消化上述保费增速较慢、投资浮亏较大，偿付能力充足率下降较快等利空。目前股价仅隐含16倍新业务乘数，公司已具有明显投资价值，我们维持“推荐”评级。
"
79297,中国太保：保险龙头 增长显著,"北京首证
中国太保(601601)：公司是一家同时在香港和内地上市的大型保险公司，规模位居国内保险行业的前三甲，旗下涵盖太平洋寿险，太平洋产险和太平洋资产管理公司等专业子公司，业务实力雄厚。公司作为我国领先的综合性保险集团公司，在人寿保险、财产保险和保险资产管理等多个业务领域均拥有领先的市场份额和举足轻重的市场地位，公司主要通过下属太保寿险、太保产险为客户提供全面的人寿及财产保险产品和服务，并通过下属的太保资产管理公司和运用保险资金。
公司寿险的个险期缴业务增长显著。1月太保寿险保费收入同比增长31.5%，其中估计个险新单保费收入增长约47%，拉动个险渠道总保费增长35%左右，银保业务增速明显趋缓。太保寿险的2011年业务发展策略是坚持价值优先原则，大力提高个险及期缴的占比，未来3年新业务价值复合增长率为20%。由于太保寿险在2010年内，营销员数量和人均产能分别提高10%，所以太保寿险完成上述目标是大概率事件。虽然太保寿险的营销团队起步较晚，2010年人均产能约为3000元/月，低于平安、国寿和新华，但增长潜力巨大，其主要原因有三：一是2010年前七大寿险公司中只有太保和平安保持了增员，总部资源投入和基层增员模式创新是主因；二是太保寿险的营业网点数量仅次于中国人寿，个险新单产能的一半以上来自县域市场，随着农产品价格上涨和中低端劳动力收入的提升，县域市场的增速有望加快，加之最近公司计划将个险业务条线按照城区和县域重新划分职能；三是寿险公司的领导班子基本调整到位，无论是市场招聘还是内部选聘，都彰显锐意进取的朝气。
此外，近五年太保的综合成本率一直低于同业，保费收入增速高于行业平均水平，市场份额保持在11-13%左右，业绩表现相当稳健。目前车险业务仍是产险公司的主要收入和利润来源，车市虽然在北京等城市有所降温，但从全国范围来看仍处在私车快速普及的阶段，1月份乘用车销量增幅超过15%。由于私车的普及和人均收入的提高，车险等财产险种逐渐成为必需品，所以产险公司的消费行业属性也愈发明显，有较强的抗通胀能力。我们预计太保产险2011年的保费收入将增长25%以上，综合成本率将控制在95%以内，对集团的利润贡献很可能超过40%，甚至与寿险平分天下。
二级市场上，该股目前估值仍处于低位，具有较高的安全边际。而且，鉴于该股优良的基本面。预计该股后市仍有较大空间。投资者可适当关注。
"
80066,银行保险板块拖累周五欧股收低,"【MarketWatch伦敦1月23日讯】北京时间1月24日凌晨消息，周五欧洲股市收低。银行业和保险业板块再度重挫，一度使得泛欧道琼斯600指数跌回2003年水平。
截至收盘，泛欧道琼斯600指数(ST:SXXP)下跌了0.2%，收于182.49点；盘中该指数最低曾下跌至178.04点，为2003年初以来最低值。至此本周内泛欧道琼斯600指数已经下跌了大约7%；今年至今跌幅高达10%。
由于市场担心银行业公司糟糕的财务状况将使其蒙受更多减计亏损，甚至有可能迫使政府开始将一些贷款机构国有化，本周开始时银行业板块大幅下跌。
周五银行业板块继续下滑，其中法国巴黎银行(BNP Paribas) (FR:013110)下跌了7.8%，法国兴业银行(Societe Generale) (FR:013080)下跌了6%，汇丰控股集团(HSBC Holdings) (HBC) (UK:HSBA)下跌了2.2%。
巴克莱银行(Barclays) (BCS) (UK:BARC)大跌13.5%，至此该股已经连续第九个交易日下跌。据英国《独立报》报道，巴克莱银行首席执行官约翰-瓦利(John Varley)表示，即使在承担了所有减计亏损项目之后，该公司2008财年仍能维持盈利。
金融咨询机构FrankfurtFinanz欧洲股市策略师海诺-鲁南德(Heino Ruland)表示，“银行业的减计亏损没有个结束的时候。显然不止是一两家保险公司面临着资产继续缩水的风险。”保险行业当中，德国安联保险公司(Allianz (DE:840400)) (AZ)下跌了3.5%，法国安盛保险公司(AXA) (FR:012062)下跌了6.7%。
今天汤森路透集团公布的数据表明，主要受到金融行业盈利前景下滑的影响，泛欧道琼斯600指数成分公司第四季度的综合盈利增长率下跌了5%，而两周之前的增长率为20.5%。法国兴业银行股市策略师表示，“企业界即将开始陆续供述2008年业绩，很多迹象表明这些财报将非常糟糕。我们预计此后一段时间股市还将继续走低，因此建议投资者采取相对防御性的投资策略。”
周五欧洲各主要国家股市中，法国CAC-40 (FR:1804546)指数下跌了0.7%，收于2849.14点。德国DAX 30指数(DX:1876534)下跌了1%，收于4,178.94点。英国富时100指数(UK:UKX)基本持平，收于4,052.47点。在英国公布的国内生产总值报告表明该国已经陷入经济衰退之后，该指数一度跌破4000点关口，此后回升。上次该指数跌破4000点关口是在去年12月初。
周五美国股市开盘走低，一些企业发布的财报以及业绩预期严重打击了投资者情绪。General Electric Co. (GE)宣布业绩符合预期但警告称来年状况将极为艰难，这条消息加重了市场的担心情绪。
周五欧洲股市中的制药商板块备受关注。德国默克制药公司(Merck KGaA) (DE:659990)上涨了8.6%，此前该公司所属的Merck Serono部门表示，针对复发缓解型多发性硬化症(relapsing-remitting multiple sclerosis)患者进行的Cladribine药物第二期临床试验达到了两年主要治疗目标。
相关专题：
"
80792,中国平安：保险股齐上扬 带动人气,"
中国平安(601318)在回探到三十日均线后获得强有力支撑，并借势强势反弹，通过盘面可以看到，平安于9:36分后开始强势反弹，截止到10:15分时该股已经报33.15元，上涨2.95%。同时可以看到，其它保险股如中国人寿(601628)、中国太保(601601)等也均有不错表现，截止到10：19分时中国人寿上涨2.02%、中国太保更是上涨了4.10%。从盘面来看，保险股护盘迹像明显。 之前是银行股，现在是保险股，大盘蓝筹板块相继启动，可见确有一定有实力的资金在护盘，大盘短线调整或许将到位。
"
80843,保费收入好于预期提振保险股,"
今日保险板块领涨大盘，涨1.18%，其中中国太保上涨2.20%。
［基本面］
平安保险首两个月保费收入同比急升逾37%，并较1月份的19%增长率加快；中国太保日前发布公告，子公司中国太平洋人寿保险股份有限公司、中国太平洋财产保险股份有限公司于2009年首两个月累计保费收入分别为131亿元、63亿元；上海市保险专业中介机构实现业务收入9.62亿元，整体盈利5531.55万元。
［技术面］
今日板块强势反弹，板块日K线的KDJ等多项技术指标处于上升趋势，MACD形成金叉，短期走势较为乐观。
［操作面］
板块量能释放，资金进场明显。但在A股持续疲软的情况下，保险股反弹能否延续还有待观察，投资者应以观望为主。
"
80995,中国太保：涨幅超5% 保险三雄纷创新高,"
保险板块再度领涨，中国太保(601601)、中国人寿(601628)一度大涨超过5%，中国平安(601318)也上涨超过4%。
这两天保险股大放异彩，成为率领金融股上涨的急先锋，纷纷创出反弹以来的新高。这和平安扭亏，美股保险股上涨有比较大的关系。
"
81109,保险三剑客午后快速拉升,"
新浪财经讯 上午疲软的保险股午后拉升，中国人寿目前涨逾2%，中国平安涨逾1%，中国太保仍未翻红，但跌幅收窄。
"
81321,快讯：中国太保直线拉高 保险股全线飞扬,"
保险股早盘继续强都恒强，中国平安率先上攻，开盘后直线冲高，截止到9:38分时该股涨幅已经达到1.66%，中国人寿也曾从最低的下跌0.51%冲到过上涨0.73%，短短3、4分钟就冲高了一个多点。中国太保的表现依然是最强的，截止到9:40分时上涨2.37%。从整体上来看，保险、银行等品种组成的蓝筹行情并没有完全结束，未来或许仍有表现机会，逢低可给予大盘蓝筹股一定的关注。
"
81404,快讯：保险三剑客表现强势,"
新浪财经讯 保险三剑客早盘强势，截至发稿时，中国人寿涨逾6%，中国平安、中国太保涨逾2%。
"
81665,快讯：中国平安跌2.5% 保险股领跌金融板块,"上周引领市场反弹的金融板块强势不再，反成杀跌力力量，保险股领跌，中国平安跌幅达到2.5%，太保和人寿也都达到2%，银行股方面，建行跌2%，工行跌幅也达到1.5%。
已有_COUNT_条评论  我要评论
"
81713,快讯：中国太保大涨3.5% 保险三巨头联手上攻,"今日保监会发布前三季全国保费收入，受保费同比增长的影响，国内三大保险股今日均走出大幅上扬走势。其中中国太保率先上扬，盘中大涨3.5%，而中国平安和中国人寿也快速上扬，分别上涨2.44%和1.59%。
保监会消息，前三季度全国实现保费收入8580.3亿元，同比增长8.1%。其中财产险业务继续保持较快增长，保费收入2233.9亿元，同比增长21.4%；人身险业务在去年增幅较大的基础上实现稳定增长，保费收入6346.4亿元，同比增长4.1%。截至9月底，保险公司总资产3.8万亿元，较年初增长18.9%。前三季度，保险公司预计利润总额391.9亿元，较去年同期增加457.7亿元。
已有_COUNT_条评论  我要评论
"
82235,快讯：中国平安急涨带动保险股集体走强,"上午临近尾盘，中国平安急涨带动保险股集体走强。午后开盘中石化大单抢入刺激股价急速上冲，带动大盘活跃，沪深两市指数涨幅均有扩大。同时带动保险股集体做多，午后开盘中国平安涨幅继续放大，截至13:07分涨1.6%，中国人寿直线翻红、中国太保涨逾1%。
点击进入[中国平安吧]讨论
"
82332,快讯：中国人寿直线拉升过1% 领涨保险股,"保监会披露，一季度保险公司利润总额180.3亿元，3家上市保险公司的净利润达176.44亿元，而投资收益也出现了大幅增长。对于保险股本身的走势，从技术上来看保险股在金融股中最先止跌，因此日后反弹几率较大。从基本面上看，保险业在政策面和消息面仍存在潜在利好，而不存在可预见的利空。近期保险股反弹力度较强，3只保险股在暴跌后的反弹中，平安走出跌势最快涨幅最大，相对反弹后劲较弱，反而前期上涨幅度不高的中国人寿逐步小幅拉高领涨其他2只保险股，今日中午临近收盘快速冲高逾1%。
点击进入[中国人寿吧]讨论
保监会披露，一季度保险公司利润总额180.3亿元，3家上市保险公司的净利润达176.44亿元，而投资收益也出现了大幅增长。对于保险股本身的走势，从技术上来看保险股在金融股中最先止跌，因此日后反弹几率较大。从基本面上看，保险业在政策面和消息面仍存在潜在利好，而不存在可预见的利空。近期保险股反弹力度较强，3只保险股在暴跌后的反弹中，平安走出跌势最快涨幅最大，相对反弹后劲较弱，反而前期上涨幅度不高的中国人寿逐步小幅拉高领涨其他2只保险股，今日中午临近收盘快速冲高逾1%。
点击进入[中国人寿吧]讨论
"
82338,快讯：中国太保大跌5% 保险股拖累大市,"新浪财经讯  保险股领跌，中国太保午后跌幅达5%，平安和人寿也下跌超过2%，这对金融板块造成拖累，使得两市早盘展开的反弹受阻。
点击进入[中国太保吧]讨论
"
82429,银行保险快速拉升 CPI同比增3.1%,"国家统计局今日公布数据显示，5月CPI同比增长3.1%，环比下降0.1%。PPI同比增长7.1%。5月社会消费品零售总额12455亿元，同比增长18.7%。 前5月固定资产投资67358亿元，同比增长25.9%。5月份规模以上工业增加值同比增长16.5%，增速比4月份回落1.3个百分点。
"
82454,三大保险股走强 中金看好投资价值,"周四早盘三大保险股表现活跃，领涨金融板块。截至10:30，中国太保上涨1.81%，盘中最大涨幅2.39%；今日10派7(含税)除权除息的中国人寿上涨1.26%，盘中最大涨幅1.87%；中国平安上涨0.6%，盘中最高涨0.83%。
中金公司近日发布的5月份月度报告认为，保险股的补跌已基本结束。由于拥有良好的资产质量，有利的行业政策和极具潜力的消费属性，仍然看好保险股的长期投资价值。
"
82459,快讯：中国太保涨逾3% 保险银行股力挺大盘,"新浪财经讯  中国太保为首的保险股再度领涨，太保、人寿涨幅都达到3%，华夏银行涨幅也近2%，金融股已连续在2500点上方扮演护盘角色，为农行IPO即将发行保驾护航。
"
