92658,银河半导体延长收购风电设备公司最后期限,"新浪财经讯 7月2日消息，银河半导体延长收购风电设备公司最后期限至2010年7月31日。
银河半导体(00527)发布公告称，延长收购风电设备公司最后期限至2010年7月31日，或买卖双方可能书面协定的有关其他日期。
银河半导体早前宣布向Brown Beauty Business Limited收购富力全部股权，总代价8.3亿港元，目标公司主要从事制造、加工及销售风电设备以及建设电网及变压站项目。
"
94277,银河半导体更改名称为中国瑞风银河新能源,"新浪财经讯 10月08日消息，银河半导体公布，由今年8月24日起，公司英文名称已由“Galaxy Semi-Conductor Holding Limited”更改为“China Ruifeng Galaxy Renewable Enerrgy Holdings Limited”，而中文名称已由“银河半导体”更改为“中国瑞风银河新能源”，而香港公司注册处处长已于今年10月4日发出更改法人名称的注册证明书。
"
94881,达进中标国家半导体照明示范工程,"新浪财经讯 11月25日消息，达进精电(00515)宣布，达进精电能源管理(深圳)公司中标国家半导体(LED)照明产品应用示范工程，成为国家发改委、住房和城乡建设部、交通运输部(3部委)联合公开招标之LED照明应用示范工程入围企业。入围企业将作为示范工程项目和国家预算内投资支援专案的备选企业，由示范工程项目实施单位优先选用。
另外，集团中标郑州市政府LED路灯采购与安装工程，于创城路及神州路安装路灯，中标价总共约1,200万元人民币，预计于约1个月内交付。

"
97851,先进半导体首季盈转亏蚀1201万元,"新浪财经讯 5月18日消息，上海先进半导体制造公布，截至2011年3月底止3个月公司股东应占亏损为1,201.3万元(人民币，下同)，每股基本亏损0.78分。期内公司营业额增加6%至1.98亿元。
该公司去年首季录得盈利124.8万元。
欢迎发表评论  我要评论
"
98138,德普科技拟购半导体及LED灯业务,"新浪财经讯 5月31日消息，德普科技(03823)签订谅解备忘录拟收购光联科技全部100%股权，收购代价2.6亿元，将以现金、发承兑票据及股份支付。该公司指出，光联科技将主要在中国从事研究与生产半导体零件及灯具配件，以及生产、装配与加工LED灯之业务。
欢迎发表评论  我要评论
"
99380,晶门科技900万美元认购无晶圆厂半导体24%,"新浪财经讯 08月10日消息，晶门科技公布，以900万美元认购一间于美国特拉华州法律成立的无晶圆厂半导体公司，C2的新股，约占经发行股本24%，代价从内部资源调配。C2目前集中开发及销售互联网电视的系统晶片。另外，若2013年底前C2不能达到议定的表现指标，晶门有权要求对方以原本每股购买价加上议定利息，购回全部或部分所持有优先股。
欢迎发表评论  我要评论
"
110101,弘茂科技认购半导体公司150万美元可换股债,"弘茂科技宣布，认购半导体公司150万美元可换股债券，初步换股价每股为1.25美元。
弘茂科技(01010)12月22日发布公告称，认购于纳斯达克全球精选市场上市的百慕达南茂本金额150万美元可换股债券，年利率8%。百慕达南茂主要从事向台湾、日本及美国客户提供半导体测试及组装服务。初步换股价每股为1.25美元，较百慕达南茂20日收市价0.7美元溢价约78.6%。
弘茂认为，百慕达南茂具备良好后段处理技术，将可受惠于市场复苏。
已有_COUNT_条评论  我要评论
"
119303,王雅媛：半导体行业增长放缓,"⊙王雅媛 ○编辑 杨晓坤
上星期先进半导体(3355)公布截至今年九月底未经审核第三季度业绩，首九个月扭亏为盈，赚9301万元(人民币，下同)，每股基本盈利0.0606元，不派息。单计7至9月份，该公司录得4909万元利润，每股基本盈利0.032元。先进半导体专注于8英寸及以下中小尺寸的晶圆制造，公司前身为1988年飞利浦与上海无线电七厂组成的中外合资企业，是飞利浦的代工企业，1995年改名为上海先进半导体制造有限公司， 2006年4月7日在香港主板上市。我们时常听到多少多少?的晶圆厂，究竟它代表了什么？简单来说，一家晶圆厂能做的晶圆直径越大，这座晶圆厂的技术就越好。因为在制造晶圆的过程中容易出现缺陷，晶圆越大，控制缺陷也越困难。现在可以量产最大的晶圆为12寸，而预期到了2012年会是18?晶圆的试产时间点。而为什么晶圆尺码越大越好？因为芯片是用光线在晶圆上刻画出来，一块晶圆越大，它的生产芯片率就越高，生产成本就越低。
如果以先进半导体第三季的每股盈利去计预期市盈率的话，即使上星期五股价升了34%，预期市盈率仍只是4.5倍市盈率。不过投资者应该要留意集团已经表明，2010年第四季度的销售额会有环比下降。而这个预期亦跟我认为是港股中经营得最好的公司ASM 太平洋口径一致。ASM 太平洋于10月29日公布第三季度业绩，单季盈利持续创新高，达港币8.49亿元，每股盈利为港币2.15元。以上星期五收市价来计，预期市盈率只不过是8倍。不过因公司行政总裁预期明年业务增长将会放缓，再加上投行的报告对于明年半导体行业都比较悲观，故此ASM 太平洋股价一直升不起。虽然ASM 太平洋业务跟先进半导体不同，但因同样受半导体行业景气影响，故可作估值比较。ASM 太平洋单季盈利是先进半导体的15倍，更是被市场公认的稳健的高息工业股，但是市场只愿意给它8倍左右的市盈率。因此，先进半导体股价再向上重估的空间未必很大。不过我相信它仍会是近日资金炒作的对象，投资者应该会以炒波段的态度对待它。

"
128815,半导体：首轮补库存高潮结束 未来可能反复,"投资要点
主要指数4月涨幅回落，反弹动力略显不足：09年4月份，费城半导体指数上涨10.5%，道琼斯指数上涨5.24%，台湾的电子零组件指数上涨12.1%，大陆的CSRC电子行业指数则上涨4.66%。总体而言，主要指数延续3月份涨势，但涨幅均有所回落，反弹动力显得不足。
行业数据显示09年1季度是半导体市场的底部：09年3月全球半导体市场销售额为147亿美元，环比开始上升；4月份的北美半导体设备BB值反弹至0.65，连续三个月反弹；1季度集成电路产能利用率仅57%，创历史新低。同时，DRAM与Flash合约价格开始大幅上涨，种种迹象都表明2009年1季度很可能是市场的最低点，未来应该逐步向好。
代工厂营收大幅反弹，但Fabless营收增速放缓：09年4月台积电与台联电营收大幅反弹，增幅超过50%；日月光与矽品连续三个月反弹，反弹幅度有所缩小；联发科4月份营收增速明显放缓。我们认为，代工厂营收大幅反弹预示着第一轮补库存行为达到高潮，Fabless营收增速的回落表明市场需求缺乏持续性。半导体产业开始好转，但复苏的道路比较漫长，未来可能还会反复经历“消化库存—补库存—消化库存”的过程。
行业投资评级：我们维持对半导体行业“中性”的投资评级，继续看好IC设计子行业。
重点公司点评：士兰微，3月份后逐月好转，LED业务仍会是今年亮点；长电科技，掌握SiP封装技术并实现量产，未来空间巨大；通富微电，拥有优质客户资源，发展稳健。
"
129349,IT行业：SIA公布8月全球半导体销售数据,"核心观点
1、SIA公布8月全球半导体销售数据。数据显示全球半导体8月销售额同比下降16.1%，环比上升5.01%，同比下滑幅度较6月收窄2.09个百分点，环比第六个月回暖。分地区来看，各个地区的半导体设备销售继续普遍回暖，欧洲市场、美国市场、亚太地区和日本市场销售均保持了3-5个百分点的环比回升幅度，产业需求继续保持快速回升，全球市场继续保持普遍回暖的趋势。
2、IPC公布8月PCB订单出货数据。数据显示8月PCB订单出货比为1.07，较7月持平，仍维持在1以上，供需结构仍在改善；出货量方面，软板销量8月触底，增速较7月的-14.9%略回升至-13.7%；硬板出货量增速则继3个月回暖后小幅下降，销量同比下滑-27.4%，较7月扩大1.2个百分点。
3、工信部公布09年1-8月电子信息行业运行数据。数据显示1-8月电子信息产业销售收入同比下降4.8个百分点，下滑幅度较1-7月扩大2.1个百分点，产业总体仍然处于低位调整阶段，尽管近几个月连续出现一些回暖迹象，但产业整体回升的趋势并不稳固。数据同时显示1-8月电子信息产业累计出口同比下降21.1%，增速较1-7月收窄0.6个百分点。8月电子信息产业出口下滑幅度再次收窄，但8月单月出口收入同比下降17.53%，环比下降了1.85%，产业出口回暖速度仍然较慢。
4、工信部公布09年1-8月软件行业运行数据。数据显示09年1-8月软件产业收入同比增长21%，增速较08年同期下降11.4个百分点，低于1-7月1.1个百分点，增速基本保持稳定。出口方面，1-8月，我国软件出口收入同比增长41%，增速比去年同期低12.3个百分点。离岸软件外包服务出口同比增长37.1%，较去年同期低10.2个百分点，增速较1-7月下降1.3个百分点，继5、6连续两个月的增速反弹后再次下滑，显示国外经济仍未企稳，外包业订单仍未明显恢复。
5、板块市场运行情况。本周电子元器件板块显著强于沪深300指数，而信息设备和计算机应用两个板块弱于沪深300指数。沪深300本周涨幅为2.47%，电子元器件、信息设备和计算机应用三个板块涨幅分别为4.17%、2.05%和1.73%，从市盈率方面来看，目前全部A股的静态市盈率为26倍，而三个板块的静态市盈率分别为54、49和43倍，三个板块相对于市场的溢价水平出现小幅上扬。
"
130311,电子信息：功率半导体行业的春天 需求旺盛,"万联证券 冯福来
投资要点：
企业、单晶硅及硅片制造企业、功率半导体设计企业、功率半导体芯片制造企业和封装测试企业。
功率半导体下游需求旺盛，发展前景看好。随着全球经济复苏势头增强，iSuppli公司预测2010年半导体市场营业收入为2833亿美元，增长率达到23.2%。
MOSFET市场前景广阔。2007年全球MOSFET的销售额大约为52.89亿美元，MOSFET的销售额占全部功率半导体的比重大约为20%，MOSFET主要应用于消费电子、计算机、工业控制、网络通信、汽车电子和电力设备六大领域。
IGBT：节能减排的先锋。2007年全球IGBT的销售额大约为31.36亿美元，IGBT的销售额占全部功率半导体的比重大约为8%。IGBT主要用于通信、工业、医疗、家电、照明、交通、新能源、半导体生产设备、航空、航天及国防等诸多领域。
中国企业技术实现突破，功率半导体行业进口替代空间巨大。2009年我国功率半导体销售额已超过870亿元，同比增长5.86%。我国的功率半导体市场在未来几年里还会保持增长，2010年预计将增长10%，市场规模将达到956.6亿元，2011年将达到1060.5亿元。由于目前中国市场功率半导体器件有接近90%需要进口，因此中国掌握功率半导体核心技术的企业未来面临巨大的进口替代市场空间。
国家对于功率半导体行业发展的扶持力度加大。在2009年出台的《电子信息产业调整和振兴规划》中，明确提出要提高新型电力电子器件、高频频率器件等产品的研发生产能力，初步形成完整配套、相互支撑的电子元器件产业体系。2010年3月19日国家发改委专门出台针对支持功率半导体发展的文件《国家发展改革委办公厅关于组织实施2010年新型电力电子器件产业化专项的通知》，重点支持MOSFET、IGCT、IGBT、FRD等新型电力电子芯片和器件的产业化。
投资策略：我们建议投资者重点关注华微电子和中环股份两个上市公司，这两个公司未来有可能成为中国功率半导体行业的龙头。
中环股份(002129)-新能源和功率半导体比翼齐飞：我们预计公司2010年和2011年的EPS分别为0.18元和0.38元，动态PE分别为73.8和35.0，我们给予“增持”评级。
"
131083,仪器仪表：MIC预测11年半导体市场增速5.8%,"国泰君安 魏兴耘
本报告导读：
MIC预测11年半导体市场增速5.8%；IEK预测08-12年中国LED市场规模CAGR为34%；DisplaySearch预测10年全球触摸屏出货至少增长30%。
摘要：
MIC预计，10年全球半导体市场规模达2910亿美元，同比增长约30%；11年规模为3079亿美元，同比增长5.8%。
全球DRAM市场总体供过于求状况持续加剧，DIGITIMES预计，2011年全球DRAM市场位元产能将增长58.7%，高于需求增速31.5个百分点，过剩产能占比达28.2%。
IEK预计，中国12年LED市场规模将达605亿元，08-12年年复合增长率达34%。至15年LED芯片自给率将达70%。
DIGITIMES预计，10Q4台厂手机用LCD驱动IC出货量为3.3亿颗，环比下滑3.1%；11Q1继续环比下滑3.6%至3.2亿颗，但高解析度IC出货同比增长62%。
1-11月国内元器件各细分产品PCB、电容、电阻、电感器件、电声器件、磁材料及器件、电接插元件出口同比增长分别为32.74%、44.62%、41.30%、54.31%、36.04%、43.75%、39.59%。
美国电子工业联接协会的最新数据显示，10年11月份北美地区PCB行业三月移动平均的订单出货比为0.96，较10年10月份下降0.02，连续2个月跌至1以下。
DisplaySearch预计10年全球触摸屏出货将至少增长30%，投射式电容正式超越电阻式成为产值比重最高的技术。
DIGITIMES预计，10年台厂手机用触控模组出货2.3亿片，增长51%，10-13年CAGR22%；台厂平板电脑用触控模组由10年1676万片增至13年6638万片，10-13年CAGR58%。
IDC预计，11年全球智能手机销量将达5亿部，同比增长85%，较10年高30个百分点；中国平板电脑销量有望达250万台，同比增长将超过300%。
DisplaySearch预计，10年全球互联网电视占所有电视出货量的21%，中国市场为12%；14年互联网电视出货达1.2亿台。
苹果将11Q1 iPhone的出货量预期，由原来的1900万台上调至2100-2200万台。iPad方面，苹果已为11年订购了6500万块9.7英寸iPad显示屏。
"
185392,午后：股指窄幅振荡 半导体股下滑,"新浪财经讯 美股在午后仍局限在一个狭窄的区间波动，标准普尔500指数当前涨幅为1%左右，但半导体股表现欠佳，半导体指数下跌了1.5%，Sandisk与Broadcom领跌。
半导体指数今年迄今共上涨了23%以上，同期标准普尔500指数仅上涨不到2%。
受大盘科技股如微软与思科下跌影响，纳指表现远远落后于大市。
金融板块上涨了2.1%，公用事业板块上涨了1.8%，电讯板块上涨了1.1%。
6月费城联储指数下降至-2.2%，好于-17.0的市场预期。五月份先行经济指标指数增长1.2%，也好于1.0%的预期。
上周首次申请失业救济人数符合预期，说明失业形势有所缓解。此外，奥巴马政府的美国金融体系监管改革计划也备受投资者关注。
原油期货上涨了0.4%，至每桶71.30美元，油价今年至今共上涨了60%。
截至美东时间下午2:00(北京时间凌晨2:00)，道琼斯工业平均指数上涨了66.81点，至8563.99点，涨幅为0.79%；纳斯达克综合指数上涨了3.05点，至1811.11点，涨幅为0.17%，标准普尔500指数上涨了8.58点，至919.29点，涨幅为0.94%。
据媒体报道，美国总统奥巴马(Barack Obama)昨天(6月17日)提议改革美国金融监管体系，此项改革有可能提高联储局的权力，使该机构成为在体系中具有重要作用的大型金融机构的监管人。如果首先获得美国财政部的批准，改革方案还将授权联储局担任特殊环境下大型银行的最后贷款者。
BGC Capital Partners分析师大卫-布伊克(David Buik)在研究报告中表示，“市场会对联储局仿佛成为霓虹灯下最耀眼明星的事件作出反应，但同时值得警惕的是，施行过度积极的监管措施可能令经济复苏遭受打击。”他表示，“也许这是让银行部门重返健康的繁荣状态所必须付出的代价。”
City Index机构市场分析师乔舒亚-雷蒙德(Joshua Raymond)则认为，市场对于宏观经济方面的动向反应相对较为平淡。
美国劳工部报告，6月13日当周首次申请失业救济人数增加了3000人，总人数攀升至60.8万人。此前接受汤森路透集团调查的分析师平均预期上周首次申请失业救济人数将减少1000人，经过经过季节性因素调整之后的人数将降至60万人。
劳工部报告表明，6月6日当周的连续领取失业救济人数减少了14.8万人，降至668万人，为5月9日以来最低水平。参保工人失业率下降了10个基点，降至5.0%。上周此项数据为5.1%，创1982年12月以来新高。参保工人失业率是指参加了失业保险计划工人的失业率。
四周移动平均的连续领取失业救济人数增加了2250人，攀升至675万人。
周三美国三大指数涨跌不一，金融板块承压，科技板块上涨。道琼斯工业平均指数下跌7.49点，收于8,497.1点，标准普尔500指数跌1.26点，收于910.71点，那斯达克综合指数上涨11.88点，收于1,808点。
周四亚洲股市涨跌互见。东京经225指数收跌1.4%；欧洲股市走低，泛欧道琼斯Stoxx 600指数下跌0.5%。
"
186832,早盘：英特尔带动半导体股大涨,"新浪财经讯 北京时间8月28日晚间消息，美股在上午高开后不久便全面下滑但随即反弹，标准普尔500指数一度下跌0.3%左右，该指数当前已转涨，道指仍维持下跌，但跌幅有所缩小。受戴尔业绩好于预期，英特尔调升营收目标以及Marvell Tech财报利好影响，纳指一直维持上涨，费城半导体指数上涨了2.4%。
保险股也成为市场一个亮点，综合性保险股上涨了3.9%，AIG上涨了6.10美元，至53.90美元，已连续9个交易日上涨，期间累计涨幅高达130%。由于短期涨幅过大，许多投资者选择卖空AIG，结果被迫回补，导致该股炒作进一步升温。
原油期货上涨了0.6%，至每桶72.89美元。美元指数有所下跌，黄金期货上涨了1.1%，至每盎司957.90美元。
截至美东时间上午11:00(北京时间晚23:00)，道琼斯工业平均指数下跌了20.11点，至9560.52点，跌幅为0.21%；纳斯达克综合指数上涨了9.48点，至2037.21点，涨幅为0.47%；标准普尔500指数上涨了0.12点，至1031.10点，涨幅为0.01%。
最新经济数据显示七月份消费者开支小幅增长，但个人所得未变。
日本日经指数上涨了0.6%，英国富时100指数上涨了1%，德国DAX指数上涨了1.1%，法国CAC-40指数上涨了1.3%。
一些分析师认为，鉴于大家普遍认为利好的经济数据已经对股市起到了推动作用，因此市场正在寻找能够使其继续攀升的动力。此外，还有些市场人士担心中国经济复苏将会较为缓慢。
Miller Tabak机构股市策略师皮特-布克瓦(Peter Boockvar)表示，“最近几天以来，市场出现了一些丧失上涨动力的迹象。”
企业消息面，奢侈品生产商Tiffany & Co (TIF)将在盘前公布财报。
周五欧洲股市盘中上扬，法国化妆品行业巨头欧莱雅(L'Oreal) (FR:OR)以及零售业巨头家乐福(Carrefour) (FR:CA)公布的利好财报增强了投资者信心；此外矿业板块也普遍上扬。泛欧道琼斯Stoxx 600指数上涨了1.3%，报238.31点。
周四，受到油价上涨推动，美国股市27日先抑后扬，能源板块强劲上涨。道琼斯工业平均指数收盘上涨37.11点，收于9,580.63点，涨幅0.4%，这是该指数连续第八个交易日上涨，创造了2007年4月10日以来最长连续上扬时间。标准普尔500指数上涨2.86点，收于1,030.98点，涨幅0.28%；那斯达克综合指数上涨3.3点，收于2,027.73点，涨幅0.16%。
周四美国商务部报告称，美国第二季度国内生产毛额下滑了1%，第一季度下滑了6.4%，报告表明美国经济衰退状况正在缓解。劳工部报告称，美国上周首次申请失业救济人数出现了三周以来首次下降，持续领取失业救济人数也有所下滑。
"
189810,尾盘：半导体板块下挫4%,"新浪财经讯 北京时间1月13日凌晨消息 由于早间公布的一些财报不及预期，美股周二尾盘继续下滑。各板块普遍走低，能源与零售业板块跌幅领先，半导体板块也大幅下滑。
此前美国铝业蒙受亏损以及美国贸易赤字扩大等消息已经导致市场情绪低迷。
美东时间周二下午14:59(北京时间1月13日03:59)，道琼斯工业平均指数下跌51.84点，报10,612.15点，跌幅0.49%；纳斯达克综合指数下跌31.41点，报2,281.00点，跌幅1.36%；标准普尔500指数下跌11.59点，报1,135.39点，跌幅1.01%。
半导体行业大幅下滑，费城半导体板块指数(SOX)下跌了近4%，为3个月以来最大单日跌幅。英特尔(Intel,INTC)将在本周四公布财报，其股价下跌了2%。
Redbook Research机构最新公布的经济数据表明，新年第一周美国零售连锁店销售收入下滑1%。市场平均预期该数字将下降1.2%。
另据美国购物中心协会(ICSC)与高盛集团报告，截至上周六美国零售连锁店销售指数比此前一周下降了3%。这项指数是按照经过季节性因素调整之后的可比店面销售收入数据计算得出的。
周二早间商务部报告称，美国11月贸易赤字环比增长9.7%，攀升至364亿美元。10月份的贸易赤字从上次公布的329.4亿美元上调为331.9亿美元。市场平均预期11月贸易赤字将为347亿美元。
美国铝业(Alcoa,AA)下跌了10.9%。周一盘后该公司报告称，扣除非经常项目损益不计，上一财季亏损2.77亿美元，不及分析师预期。美国铝业CFO查尔斯·麦克莱恩(Charles McLane Jr)表示，相对于盈利能力，该公司更趋向于保留现金。麦克莱恩同时表示，该公司应在多个地方缩减产能以满足已萎缩的市场需求。而该公司管理现金流的方式应是尽快削减任何可变成本支出。但分析师认为，美国铝业将面临美元汇率走低及能源成本增长的不良影响，且铝金属价格将有可能下滑。
中国人民银行宣布从18日起上调存款准备金率0.5个百分点，也对市场造成了冲击。
Lombard Street Research机构经济学家杰米·丹豪泽(Jamie Dannhauser)表示，“在一定程度上，中国已成为全球股市流动性的主要提供者之一。中国采取激进的紧缩性措施，将对风险性资产造成非常大的负面影响。”
一些企业在盘前公布了财报。住宅建筑商KB Home(KBH)报告称，第四财季转为盈利，但营收比去年同期减少了近30%。超市运营商Supervalu(SVU)报告称第三财季盈利超出预期。
美国视频游戏出版商电子艺界(Electronic Arts,ERTS)对其2010财年运营状况发出预警，并警告称，欧洲市场将低迷运行，且欧洲产品利润率将降低。而欧洲最大视频游戏零售集团Game Group也对其2010财年运营状况发出预警。
海外市场中，软件出口商Infosys Technologies(INFY)领涨印度股市，得益于该公司提高其盈利预期。中国上证综指收盘上涨1.9%，这是该指数连续第三个交易日上涨。
"
193673,国家半导体第四财季扭亏,"新浪财经讯 北京时间周五凌晨消息 国家半导体周四收盘后报告第四财季盈利7920万美元，合每股收益33美分。该公司去年同期亏损6370万美元，合每股亏损28美分。营收从一年前的2.808亿美元上升至3.985亿美元。
FactSet Research调查的分析师此前平均预期其当季每股收益28美分，营收3.844亿美元。
该公司预计当前财季营收将较第四财季增长3%至5%。
该股在盘后交易中上涨了27美分，至13.80美元，涨幅为2.00%。在周四正常交易时段里上涨了42美分，至13.53美元，涨幅为3.20%。
"
193715,标普上调国家半导体信用评级,"新浪财经讯 北京时间周六凌晨消息 标准普尔周五表示已将国家半导体企业信用与优先无担保债券评级调升至投资级别。
标准普尔将这一芯片制造商评级从BB+调升至BBB-，评级前景为稳定。
标准普尔信用分析师Lucy Patricola在一项声明中表示，“此次评级调整反映出该公司在高性能模拟半导体领域的牢固地位、优势增强的趋势以及良好盈利能力。”
"
201373,午盘：半导体板块下滑 纳指快速回落,"新浪财经讯 北京时间3月1日凌晨消息  受半导体相关股票下跌影响，纳指快速回落，当前仅微升。道指与标普500指数目前维持盘中大部分涨幅。半导体板块当前下跌0.9%。
美元指数下跌了0.5%，欧元与英镑表现十分强势。
截至美东时间中午12:30(北京时间凌晨1:30)，道琼斯工业平均指数上涨了86.69点，至12217.14点，涨幅为0.71%；纳斯达克综合指数上涨了2.28点，至2783.33点，涨幅为0.08%；标准普尔500指数上涨了6.71点，至1326.59点，涨幅为0.51%。
道指上周下跌了2.1%，创自2010年8月13日以来单周最大跌幅。利比亚局势的动荡令投资者对石油供应感到担忧。
原油期货有所反弹，纽约商业交易所4月份交割的原油期货当前上涨0.2%，至每桶98.05美元，该合约盘中最低下跌了1%，至每桶96.90美元。
芝加哥2月份采购经理人指数(PMI)从1月份的68.8上升至71.2，创20年新高，远高于67.5的市场预期。
1月份签约二手房销量环比下降了2.8%，市场预期为下降3.2%。去年12月签约二手房销量环比下降了3.2%。
商务部周一报告，美国1月份消费者支出增长0.2%，增速低于去年12月。储蓄率从12月的5.4%上升至5.8%，说明消费者变得更加谨慎。上月消费者收入增长1.0%，创自2009年5月以来单月最大增幅。联邦政府延续了所得税减税政策以增强国民购买力并刺激经济增长。
道琼斯新闻调查的分析师此前预计1月份消费者支出增长0.4%，收入增长0.4%。去年12月消费者收入在修正后仍为0.4%，消费者支出从增长0.7%向下修正至增长0.5%。
圣路易斯联储银行行长James Bullard周一在接受CNBC采访时表示，美联储“决心”让货币政策恢复正常，政策制定者可能会稍稍提前终止第二轮量化宽松政策。
在被问及中东局势的动荡以及油价上涨将对经济造成何种影响时，Bullard回答称油价上涨持续时间还不长，目前暂未对经济造成大的冲击，如果未来几周投资者对石油供应担忧减弱，那么影响将十分有限。
纽约联储银行行长杜德利周一表示美联储不会让通货膨胀抬头。
购并方面，Ventas(VTR)表示将以换股方式收购Nationwide Health Properties(NHP)，双方合并后将成为最大的房地产投资信托公司之一。Nationwide Health Properties暴涨11.3%。
波士顿联储银行行长Eric S. Rosengren将参与一场有关全球金融危机教训的研讨会。
亚洲股市周一大多收高，印度第四季度国内生产总值增速减缓至8.2%。
欧洲股市有所上涨，泛欧道琼斯Stoxx 600指数上涨了0.7%，但英国富时100指数下跌了0.4%，汇丰控股下跌近5%，该公司2010年净利润低于市场预期。               (明煜)
"
202457,SIA：全球2月半导体销售额增长13.6%,"新浪财经讯 北京时间周二凌晨消息 半导体行业协会(SIA)周一表示，2月份全球半导体销售额总计为252亿美元，同比增长13.6%。该协会总裁Brian Toohey表示，“我们将继续密切监测日本3月11日地震与海啸将对供应链造成何种影响。”      (明煜)
欢迎发表评论  我要评论
"
